datetime,temperature,dewpoint,rain,snowfall,surface_pressure,cloudcover_total,cloudcover_low,cloudcover_mid,cloudcover_high,windspeed_10m,winddirection_10m,shortwave_radiation,direct_solar_radiation,diffuse_radiation,latitude,longitude,data_block_id
2023-05-26 11:00:00,13.6,7.7,0.0,0.0,1017.4,52,40,27,0,8.444444444444445,244,644.0,513.0,131.0,57.9,23.7,634.0
2023-05-26 11:00:00,16.7,3.9,0.1,0.0,1016.5,33,3,51,0,7.083333333333333,239,593.0,435.0,158.0,57.9,24.2,634.0
2023-05-26 11:00:00,16.6,4.0,0.0,0.0,1010.0,13,2,19,0,6.277777777777778,241,705.0,576.0,129.0,57.9,24.7,634.0
2023-05-26 11:00:00,17.2,3.4,0.0,0.0,1011.6,9,1,13,0,5.5,245,721.0,593.0,128.0,57.9,25.2,634.0
2023-05-26 11:00:00,16.7,2.6,0.0,0.0,1006.4,0,0,0,0,4.583333333333333,247,739.0,622.0,117.0,57.9,25.7,634.0
2023-05-26 11:00:00,16.5,2.1,0.0,0.0,1010.2,0,0,0,0,3.6944444444444446,251,752.0,640.0,112.0,57.9,26.2,634.0
2023-05-26 11:00:00,15.9,1.8,0.0,0.0,1003.2,0,0,0,0,3.0277777777777777,262,759.0,650.0,109.0,57.9,26.7,634.0
2023-05-26 11:00:00,15.7,1.8,0.0,0.0,1005.2,0,0,0,0,2.9166666666666665,276,758.0,648.0,110.0,57.9,27.2,634.0
2023-05-26 11:00:00,15.2,2.2,0.0,0.0,1009.3,2,2,0,0,3.25,288,751.0,634.0,117.0,57.9,27.7,634.0
2023-05-26 11:00:00,15.3,3.2,0.0,0.0,1011.1,9,10,0,0,3.611111111111111,289,745.0,611.0,134.0,57.9,28.2,634.0
2023-05-26 11:00:00,14.2,8.0,0.0,0.0,1017.2,12,13,0,1,7.666666666666667,282,626.0,487.0,139.0,58.2,21.7,634.0
2023-05-26 11:00:00,14.1,6.2,0.0,0.0,1013.5,12,12,2,0,7.527777777777778,274,598.0,453.0,145.0,58.2,22.2,634.0
2023-05-26 11:00:00,14.4,7.3,0.0,0.0,1016.9,22,20,7,0,8.027777777777779,260,558.0,410.0,148.0,58.2,22.7,634.0
2023-05-26 11:00:00,13.6,9.4,0.0,0.0,1016.9,31,26,13,0,9.333333333333334,247,526.0,383.0,143.0,58.2,23.2,634.0
2023-05-26 11:00:00,14.6,7.4,0.0,0.0,1016.3,39,20,35,0,8.194444444444445,243,463.0,309.0,154.0,58.2,23.7,634.0
2023-05-26 11:00:00,14.7,6.4,0.1,0.0,1016.5,33,3,51,0,7.083333333333333,239,593.0,435.0,158.0,58.2,24.2,634.0
2023-05-26 11:00:00,16.3,4.3,0.1,0.0,1012.6,35,2,55,0,6.944444444444445,242,612.0,449.0,163.0,58.2,24.7,634.0
2023-05-26 11:00:00,17.2,2.5,0.0,0.0,1009.8,38,1,61,0,6.166666666666667,243,667.0,509.0,158.0,58.2,25.2,634.0
2023-05-26 11:00:00,16.7,1.9,0.0,0.0,1004.2,27,1,43,0,5.055555555555555,243,705.0,569.0,136.0,58.2,25.7,634.0
2023-05-26 11:00:00,16.1,2.1,0.0,0.0,1006.4,3,0,5,0,3.9722222222222223,245,748.0,638.0,110.0,58.2,26.2,634.0
2023-05-26 11:00:00,15.7,1.5,0.0,0.0,1003.3,0,0,0,0,3.1944444444444446,256,762.0,657.0,105.0,58.2,26.7,634.0
2023-05-26 11:00:00,15.6,2.2,0.0,0.0,1012.7,0,0,0,0,2.888888888888889,270,756.0,648.0,108.0,58.2,27.2,634.0
2023-05-26 11:00:00,15.1,3.0,0.0,0.0,1013.2,3,3,0,0,3.1666666666666665,281,749.0,632.0,117.0,58.2,27.7,634.0
2023-05-26 11:00:00,15.2,3.2,0.0,0.0,1007.6,14,16,0,0,3.361111111111111,282,745.0,613.0,132.0,58.2,28.2,634.0
2023-05-26 11:00:00,14.2,8.0,0.0,0.0,1017.2,12,13,0,1,7.666666666666667,282,626.0,487.0,139.0,58.5,21.7,634.0
2023-05-26 11:00:00,13.8,6.1,0.0,0.0,1014.6,12,11,3,0,7.555555555555555,277,573.0,439.0,134.0,58.5,22.2,634.0
2023-05-26 11:00:00,14.8,5.4,0.0,0.0,1014.8,23,14,17,0,7.611111111111111,266,538.0,401.0,137.0,58.5,22.7,634.0
2023-05-26 11:00:00,14.6,5.7,0.1,0.0,1015.1,32,14,33,0,8.833333333333334,260,530.0,405.0,125.0,58.5,23.2,634.0
2023-05-26 11:00:00,14.3,7.8,0.0,0.0,1015.9,39,20,35,0,8.194444444444445,243,463.0,309.0,154.0,58.5,23.7,634.0
2023-05-26 11:00:00,15.0,6.1,0.1,0.0,1013.5,46,14,55,0,7.027777777777778,242,487.0,313.0,174.0,58.5,24.2,634.0
2023-05-26 11:00:00,15.8,4.3,0.1,0.0,1013.5,56,17,67,0,7.083333333333333,241,531.0,331.0,200.0,58.5,24.7,634.0
2023-05-26 11:00:00,16.7,2.3,0.0,0.0,1012.5,56,14,73,0,6.583333333333333,242,592.0,398.0,194.0,58.5,25.2,634.0
2023-05-26 11:00:00,16.7,1.9,0.0,0.0,1009.0,30,1,48,0,5.472222222222222,239,682.0,533.0,149.0,58.5,25.7,634.0
2023-05-26 11:00:00,16.5,1.8,0.0,0.0,1011.1,7,0,12,0,4.305555555555555,239,734.0,615.0,119.0,58.5,26.2,634.0
2023-05-26 11:00:00,15.8,1.6,0.0,0.0,1009.8,1,0,1,0,3.2777777777777777,247,760.0,656.0,104.0,58.5,26.7,634.0
2023-05-26 11:00:00,15.2,2.0,0.0,0.0,1012.5,1,0,1,0,2.9444444444444446,260,755.0,648.0,107.0,58.5,27.2,634.0
2023-05-26 11:00:00,15.1,2.8,0.0,0.0,1013.6,0,0,0,0,3.0,274,747.0,630.0,117.0,58.5,27.7,634.0
2023-05-26 11:00:00,15.2,3.1,0.0,0.0,1010.1,14,15,0,0,3.2222222222222223,277,744.0,612.0,132.0,58.5,28.2,634.0
2023-05-26 11:00:00,11.9,8.4,0.0,0.0,1016.7,3,3,0,0,8.722222222222221,297,672.0,558.0,114.0,58.8,21.7,634.0
2023-05-26 11:00:00,14.4,6.7,0.0,0.0,1016.0,16,10,11,0,7.638888888888889,281,604.0,479.0,125.0,58.8,22.2,634.0
2023-05-26 11:00:00,14.3,4.4,0.0,0.0,1015.3,26,13,23,0,7.611111111111111,272,570.0,444.0,126.0,58.8,22.7,634.0
2023-05-26 11:00:00,15.3,6.7,0.1,0.0,1015.7,32,14,33,0,8.833333333333334,260,530.0,405.0,125.0,58.8,23.2,634.0
2023-05-26 11:00:00,14.3,6.6,0.1,0.0,1014.5,40,17,42,0,8.305555555555555,252,498.0,353.0,145.0,58.8,23.7,634.0
2023-05-26 11:00:00,14.9,5.3,0.1,0.0,1013.5,55,22,59,0,7.166666666666667,245,462.0,286.0,176.0,58.8,24.2,634.0
2023-05-26 11:00:00,15.4,3.3,0.1,0.0,1010.4,63,23,71,0,7.194444444444445,245,499.0,298.0,201.0,58.8,24.7,634.0
2023-05-26 11:00:00,15.8,2.6,0.1,0.0,1007.0,54,12,72,0,6.666666666666667,240,538.0,338.0,200.0,58.8,25.2,634.0
2023-05-26 11:00:00,16.1,1.9,0.1,0.0,1007.7,30,0,50,0,5.638888888888889,237,628.0,471.0,157.0,58.8,25.7,634.0
2023-05-26 11:00:00,16.1,1.1,0.0,0.0,1006.2,13,0,21,0,4.388888888888889,235,716.0,585.0,131.0,58.8,26.2,634.0
2023-05-26 11:00:00,15.5,0.9,0.0,0.0,1005.4,5,0,9,0,3.3055555555555554,241,744.0,628.0,116.0,58.8,26.7,634.0
2023-05-26 11:00:00,15.1,1.9,0.0,0.0,1013.5,1,0,1,0,2.9444444444444446,260,755.0,648.0,107.0,58.8,27.2,634.0
2023-05-26 11:00:00,14.9,3.1,0.0,0.0,1013.6,0,0,0,0,3.0,274,747.0,630.0,117.0,58.8,27.7,634.0
2023-05-26 11:00:00,14.9,2.5,0.0,0.0,1005.6,14,16,0,0,3.111111111111111,274,726.0,588.0,138.0,58.8,28.2,634.0
2023-05-26 11:00:00,11.3,7.8,0.0,0.0,1016.2,1,1,0,0,8.805555555555555,299,700.0,588.0,112.0,59.1,21.7,634.0
2023-05-26 11:00:00,14.4,6.7,0.0,0.0,1016.0,16,10,11,0,7.638888888888889,281,604.0,479.0,125.0,59.1,22.2,634.0
2023-05-26 11:00:00,14.9,6.0,0.0,0.0,1015.8,26,13,23,0,7.611111111111111,272,570.0,444.0,126.0,59.1,22.7,634.0
2023-05-26 11:00:00,12.9,7.2,0.1,0.0,1015.7,32,14,33,0,8.833333333333334,260,530.0,405.0,125.0,59.1,23.2,634.0
2023-05-26 11:00:00,13.9,6.7,0.1,0.0,1012.7,32,15,31,0,8.833333333333334,257,576.0,449.0,127.0,59.1,23.7,634.0
2023-05-26 11:00:00,14.8,4.9,0.1,0.0,1010.6,47,20,48,0,7.583333333333333,252,540.0,383.0,157.0,59.1,24.2,634.0
2023-05-26 11:00:00,14.6,3.2,0.2,0.0,1007.4,55,15,69,0,7.333333333333333,244,456.0,278.0,178.0,59.1,24.7,634.0
2023-05-26 11:00:00,14.9,2.4,0.2,0.0,1006.7,46,5,70,0,6.861111111111111,239,494.0,319.0,175.0,59.1,25.2,634.0
2023-05-26 11:00:00,15.5,1.8,0.1,0.0,1005.0,45,1,73,0,5.805555555555555,234,588.0,416.0,172.0,59.1,25.7,634.0
2023-05-26 11:00:00,15.7,0.6,0.0,0.0,1003.1,27,1,44,0,4.611111111111111,231,676.0,529.0,147.0,59.1,26.2,634.0
2023-05-26 11:00:00,15.8,0.4,0.0,0.0,1005.3,10,0,16,0,3.4166666666666665,232,731.0,601.0,130.0,59.1,26.7,634.0
2023-05-26 11:00:00,15.9,0.6,0.0,0.0,1010.1,9,1,14,0,2.361111111111111,234,736.0,610.0,126.0,59.1,27.2,634.0
2023-05-26 11:00:00,15.5,1.3,0.0,0.0,1010.1,6,7,0,0,2.8333333333333335,262,722.0,587.0,135.0,59.1,27.7,634.0
2023-05-26 11:00:00,15.5,2.2,0.0,0.0,1009.5,21,23,0,0,2.6944444444444446,270,712.0,568.0,144.0,59.1,28.2,634.0
2023-05-26 11:00:00,10.8,7.4,0.0,0.0,1015.3,2,2,0,0,9.61111111111111,306,722.0,613.0,109.0,59.4,21.7,634.0
2023-05-26 11:00:00,11.1,8.1,0.0,0.0,1014.8,4,4,0,0,8.75,292,728.0,619.0,109.0,59.4,22.2,634.0
2023-05-26 11:00:00,11.3,8.6,0.0,0.0,1014.6,5,6,0,0,8.36111111111111,276,729.0,619.0,110.0,59.4,22.7,634.0
2023-05-26 11:00:00,11.4,8.9,0.0,0.0,1014.4,10,8,5,0,8.527777777777779,261,699.0,585.0,114.0,59.4,23.2,634.0
2023-05-26 11:00:00,14.0,7.0,0.0,0.0,1014.7,25,17,16,0,8.333333333333334,254,619.0,494.0,125.0,59.4,23.7,634.0
2023-05-26 11:00:00,13.6,6.4,0.0,0.0,1013.7,25,17,16,0,8.333333333333334,254,619.0,494.0,125.0,59.4,24.2,634.0
2023-05-26 11:00:00,14.2,4.7,0.2,0.0,1010.7,31,16,27,0,6.888888888888889,242,479.0,331.0,148.0,59.4,24.7,634.0
2023-05-26 11:00:00,14.9,3.4,0.0,0.0,1009.8,51,19,56,0,5.583333333333333,234,476.0,313.0,163.0,59.4,25.2,634.0
2023-05-26 11:00:00,15.7,1.5,0.0,0.0,1005.6,57,11,79,0,4.888888888888889,226,562.0,385.0,177.0,59.4,25.7,634.0
2023-05-26 11:00:00,15.9,-0.5,0.0,0.0,1004.5,43,0,71,0,3.5555555555555554,218,660.0,478.0,182.0,59.4,26.2,634.0
2023-05-26 11:00:00,15.8,0.0,0.0,0.0,1006.7,24,1,38,0,2.111111111111111,211,716.0,560.0,156.0,59.4,26.7,634.0
2023-05-26 11:00:00,15.4,0.9,0.0,0.0,1008.2,13,0,21,0,2.8333333333333335,228,730.0,594.0,136.0,59.4,27.2,634.0
2023-05-26 11:00:00,14.9,2.6,0.0,0.0,1011.2,13,14,0,0,2.2222222222222223,278,716.0,581.0,135.0,59.4,27.7,634.0
2023-05-26 11:00:00,14.8,2.6,0.0,0.0,1014.0,17,19,0,0,2.611111111111111,277,717.0,583.0,134.0,59.4,28.2,634.0
2023-05-26 11:00:00,11.1,7.1,0.0,0.0,1014.9,1,1,0,0,10.166666666666666,310,727.0,623.0,104.0,59.7,21.7,634.0
2023-05-26 11:00:00,11.1,7.9,0.0,0.0,1014.3,4,3,2,0,8.63888888888889,295,734.0,628.0,106.0,59.7,22.2,634.0
2023-05-26 11:00:00,12.0,8.1,0.0,0.0,1013.3,23,9,25,0,5.5,267,617.0,486.0,131.0,59.7,22.7,634.0
2023-05-26 11:00:00,12.0,8.1,0.0,0.0,1013.3,23,9,25,0,5.5,267,617.0,486.0,131.0,59.7,23.2,634.0
2023-05-26 11:00:00,12.5,6.7,0.0,0.0,1013.3,44,23,38,0,4.611111111111111,229,500.0,340.0,160.0,59.7,23.7,634.0
2023-05-26 11:00:00,11.6,7.7,0.1,0.0,1013.9,32,19,24,0,7.194444444444445,238,520.0,373.0,147.0,59.7,24.2,634.0
2023-05-26 11:00:00,14.8,5.4,0.2,0.0,1014.3,31,16,27,0,6.888888888888889,242,479.0,331.0,148.0,59.7,24.7,634.0
2023-05-26 11:00:00,14.6,5.0,0.0,0.0,1014.3,43,19,43,0,6.333333333333333,239,452.0,296.0,156.0,59.7,25.2,634.0
2023-05-26 11:00:00,14.5,2.6,0.0,0.0,1014.5,57,14,74,0,5.388888888888889,230,513.0,343.0,170.0,59.7,25.7,634.0
2023-05-26 11:00:00,14.6,2.3,0.0,0.0,1015.0,32,0,54,0,2.8055555555555554,215,691.0,521.0,170.0,59.7,26.2,634.0
2023-05-26 11:00:00,14.4,2.4,0.0,0.0,1015.2,24,1,38,0,2.111111111111111,211,716.0,560.0,156.0,59.7,26.7,634.0
2023-05-26 11:00:00,11.2,6.3,0.0,0.0,1015.6,8,1,11,0,0.7222222222222222,214,749.0,628.0,121.0,59.7,27.2,634.0
2023-05-26 11:00:00,13.6,4.3,0.0,0.0,1015.9,10,11,1,0,2.25,283,728.0,602.0,126.0,59.7,27.7,634.0
2023-05-26 11:00:00,14.2,2.3,0.0,0.0,1013.1,17,19,0,0,2.611111111111111,277,717.0,583.0,134.0,59.7,28.2,634.0
2023-05-26 12:00:00,13.5,7.9,0.0,0.0,1018.8,19,19,3,0,5.527777777777778,287,619.0,474.0,145.0,57.6,21.7,634.0
2023-05-26 12:00:00,13.3,7.9,0.0,0.0,1013.5,34,31,10,0,5.5,280,571.0,381.0,190.0,57.6,22.2,634.0
2023-05-26 12:00:00,14.3,8.9,0.0,0.0,1018.0,47,37,23,0,5.583333333333333,285,564.0,353.0,211.0,57.6,22.7,634.0
2023-05-26 12:00:00,-0.2,-2.0,0.0,0.07,1023.7,100,100,100,100,7.361111111111111,172,0.0,0.0,0.0,57.6,23.2,634.0
2023-05-26 12:00:00,13.6,10.1,0.0,0.0,1018.0,58,28,54,0,3.4444444444444446,244,719.0,567.0,152.0,57.6,23.7,634.0
2023-05-26 12:00:00,-3.2,-5.5,0.0,0.0,1024.7,100,100,98,100,4.722222222222222,159,0.0,0.0,0.0,57.6,24.2,634.0
2023-05-26 12:00:00,17.4,4.5,0.0,0.0,1009.6,26,9,30,0,4.111111111111111,247,811.0,690.0,121.0,57.6,24.7,634.0
2023-05-26 12:00:00,18.2,2.8,0.0,0.0,1010.7,41,24,33,0,4.333333333333333,263,819.0,700.0,119.0,57.6,25.2,634.0
2023-05-26 12:00:00,18.0,2.4,0.0,0.0,1008.9,36,24,24,0,4.388888888888889,270,814.0,696.0,118.0,57.6,25.7,634.0
2023-05-26 12:00:00,17.7,2.5,0.0,0.0,1009.4,8,4,8,0,3.6944444444444446,273,811.0,696.0,115.0,57.6,26.2,634.0
2023-05-26 12:00:00,16.9,2.3,0.0,0.0,1004.7,2,0,4,0,3.25,281,810.0,696.0,114.0,57.6,26.7,634.0
2023-05-26 12:00:00,16.3,1.3,0.0,0.0,995.4,0,0,0,0,3.0555555555555554,289,809.0,694.0,115.0,57.6,27.2,634.0
2023-05-26 12:00:00,16.5,1.9,0.0,0.0,1002.5,0,0,0,0,3.0833333333333335,299,807.0,689.0,118.0,57.6,27.7,634.0
2023-05-26 12:00:00,16.8,2.2,0.0,0.0,1011.2,1,1,0,0,3.25,304,801.0,679.0,122.0,57.6,28.2,634.0
2023-05-26 12:00:00,14.7,4.3,0.0,0.0,1017.5,4,0,1,11,6.777777777777778,301,769.0,653.0,116.0,57.9,21.7,634.0
2023-05-26 12:00:00,13.1,7.7,0.0,0.0,1017.5,4,0,1,11,6.777777777777778,301,769.0,653.0,116.0,57.9,22.2,634.0
2023-05-26 12:00:00,14.2,6.5,0.0,0.0,1017.0,24,7,24,11,6.805555555555555,269,714.0,584.0,130.0,57.9,22.7,634.0
2023-05-26 12:00:00,11.9,9.4,0.0,0.0,1017.6,19,14,11,0,7.833333333333333,256,674.0,524.0,150.0,57.9,23.2,634.0
2023-05-26 12:00:00,12.1,9.9,0.0,0.0,1017.6,40,30,22,0,7.805555555555555,251,667.0,510.0,157.0,57.9,23.7,634.0
2023-05-26 12:00:00,15.3,6.2,0.7,0.0,1016.8,40,6,57,0,7.527777777777778,253,531.0,359.0,172.0,57.9,24.2,634.0
2023-05-26 12:00:00,16.6,5.4,0.2,0.0,1010.1,49,16,58,0,6.972222222222222,254,679.0,524.0,155.0,57.9,24.7,634.0
2023-05-26 12:00:00,17.7,3.7,0.0,0.0,1011.6,50,12,66,0,6.805555555555555,260,707.0,558.0,149.0,57.9,25.2,634.0
2023-05-26 12:00:00,17.8,2.1,0.0,0.0,1006.3,52,4,80,0,6.472222222222222,261,757.0,621.0,136.0,57.9,25.7,634.0
2023-05-26 12:00:00,17.7,2.0,0.0,0.0,1010.0,44,0,73,0,5.555555555555555,262,788.0,663.0,125.0,57.9,26.2,634.0
2023-05-26 12:00:00,17.1,2.2,0.0,0.0,1003.1,22,0,37,0,4.194444444444445,267,806.0,690.0,116.0,57.9,26.7,634.0
2023-05-26 12:00:00,16.7,2.1,0.0,0.0,1005.2,6,0,10,0,3.4444444444444446,278,805.0,691.0,114.0,57.9,27.2,634.0
2023-05-26 12:00:00,16.1,2.0,0.0,0.0,1009.2,0,0,0,0,3.4444444444444446,292,790.0,675.0,115.0,57.9,27.7,634.0
2023-05-26 12:00:00,16.0,2.7,0.0,0.0,1011.1,0,0,0,0,3.75,295,774.0,646.0,128.0,57.9,28.2,634.0
2023-05-26 12:00:00,14.7,4.3,0.0,0.0,1017.5,4,0,1,11,6.777777777777778,301,769.0,653.0,116.0,58.2,21.7,634.0
2023-05-26 12:00:00,14.5,5.0,0.0,0.0,1013.8,16,4,15,13,6.416666666666667,291,753.0,632.0,121.0,58.2,22.2,634.0
2023-05-26 12:00:00,14.9,5.8,0.0,0.0,1017.0,24,7,24,11,6.805555555555555,269,714.0,584.0,130.0,58.2,22.7,634.0
2023-05-26 12:00:00,12.8,8.8,0.0,0.0,1017.0,26,6,30,8,7.916666666666667,249,667.0,527.0,140.0,58.2,23.2,634.0
2023-05-26 12:00:00,14.4,7.5,0.1,0.0,1016.4,31,11,32,5,7.25,250,584.0,426.0,158.0,58.2,23.7,634.0
2023-05-26 12:00:00,14.6,8.4,0.7,0.0,1016.8,40,6,57,0,7.527777777777778,253,531.0,359.0,172.0,58.2,24.2,634.0
2023-05-26 12:00:00,15.7,5.7,0.4,0.0,1012.7,50,16,59,0,7.333333333333333,256,523.0,350.0,173.0,58.2,24.7,634.0
2023-05-26 12:00:00,16.9,3.6,0.0,0.0,1009.8,55,18,64,0,7.166666666666667,257,561.0,389.0,172.0,58.2,25.2,634.0
2023-05-26 12:00:00,17.1,2.2,0.0,0.0,1004.1,52,6,78,0,6.861111111111111,257,650.0,494.0,156.0,58.2,25.7,634.0
2023-05-26 12:00:00,17.4,2.0,0.0,0.0,1006.2,54,1,88,0,6.166666666666667,257,765.0,627.0,138.0,58.2,26.2,634.0
2023-05-26 12:00:00,17.0,1.8,0.0,0.0,1003.2,38,0,64,0,4.861111111111111,261,803.0,676.0,127.0,58.2,26.7,634.0
2023-05-26 12:00:00,16.7,2.5,0.0,0.0,1012.6,14,0,23,0,3.611111111111111,272,802.0,688.0,114.0,58.2,27.2,634.0
2023-05-26 12:00:00,15.9,2.8,0.0,0.0,1013.1,2,0,3,0,3.4166666666666665,285,785.0,668.0,117.0,58.2,27.7,634.0
2023-05-26 12:00:00,15.8,2.6,0.0,0.0,1007.6,1,1,0,0,3.5833333333333335,288,758.0,621.0,137.0,58.2,28.2,634.0
2023-05-26 12:00:00,14.7,4.3,0.0,0.0,1017.5,4,0,1,11,6.777777777777778,301,769.0,653.0,116.0,58.5,21.7,634.0
2023-05-26 12:00:00,14.0,4.5,0.0,0.0,1014.9,24,5,22,20,6.944444444444445,297,750.0,634.0,116.0,58.5,22.2,634.0
2023-05-26 12:00:00,15.2,4.1,0.0,0.0,1015.1,27,7,26,16,6.777777777777778,286,727.0,604.0,123.0,58.5,22.7,634.0
2023-05-26 12:00:00,15.1,4.8,0.1,0.0,1015.4,26,5,31,8,7.888888888888889,279,690.0,558.0,132.0,58.5,23.2,634.0
2023-05-26 12:00:00,14.8,7.4,0.1,0.0,1016.0,31,11,32,5,7.25,250,584.0,426.0,158.0,58.5,23.7,634.0
2023-05-26 12:00:00,14.9,6.7,0.4,0.0,1013.7,34,11,41,0,6.888888888888889,253,489.0,311.0,178.0,58.5,24.2,634.0
2023-05-26 12:00:00,14.9,5.6,0.3,0.0,1013.8,45,11,59,0,7.388888888888889,254,367.0,172.0,195.0,58.5,24.7,634.0
2023-05-26 12:00:00,15.8,3.8,0.0,0.0,1012.6,58,23,63,0,7.333333333333333,256,402.0,207.0,195.0,58.5,25.2,634.0
2023-05-26 12:00:00,16.7,2.7,0.1,0.0,1008.7,63,21,74,0,7.166666666666667,255,577.0,395.0,182.0,58.5,25.7,634.0
2023-05-26 12:00:00,17.2,2.2,0.0,0.0,1010.8,57,8,83,0,6.472222222222222,253,708.0,545.0,163.0,58.5,26.2,634.0
2023-05-26 12:00:00,17.1,2.0,0.0,0.0,1009.5,44,0,74,0,5.388888888888889,255,792.0,654.0,138.0,58.5,26.7,634.0
2023-05-26 12:00:00,16.3,2.3,0.0,0.0,1012.3,22,0,37,0,4.027777777777778,264,795.0,673.0,122.0,58.5,27.2,634.0
2023-05-26 12:00:00,15.8,2.5,0.0,0.0,1013.5,4,0,7,0,3.3333333333333335,279,776.0,654.0,122.0,58.5,27.7,634.0
2023-05-26 12:00:00,15.8,2.5,0.0,0.0,1010.1,3,3,1,0,3.5,283,747.0,603.0,144.0,58.5,28.2,634.0
2023-05-26 12:00:00,10.9,6.2,0.0,0.0,1017.3,4,1,0,9,8.63888888888889,311,776.0,664.0,112.0,58.8,21.7,634.0
2023-05-26 12:00:00,15.3,2.8,0.0,0.0,1016.4,21,4,22,13,7.305555555555555,300,762.0,649.0,113.0,58.8,22.2,634.0
2023-05-26 12:00:00,14.4,3.2,0.0,0.0,1015.7,23,6,25,9,7.055555555555555,291,740.0,620.0,120.0,58.8,22.7,634.0
2023-05-26 12:00:00,14.8,4.7,0.1,0.0,1016.0,26,5,31,8,7.888888888888889,279,690.0,558.0,132.0,58.8,23.2,634.0
2023-05-26 12:00:00,14.2,6.2,0.2,0.0,1014.7,28,10,30,2,7.416666666666667,266,600.0,443.0,157.0,58.8,23.7,634.0
2023-05-26 12:00:00,14.8,5.8,0.3,0.0,1013.5,34,16,32,0,6.527777777777778,255,481.0,301.0,180.0,58.8,24.2,634.0
2023-05-26 12:00:00,14.7,4.4,0.2,0.0,1010.5,44,16,49,0,7.0,256,360.0,163.0,197.0,58.8,24.7,634.0
2023-05-26 12:00:00,14.9,3.5,0.1,0.0,1007.1,57,18,68,0,7.194444444444445,254,343.0,134.0,209.0,58.8,25.2,634.0
2023-05-26 12:00:00,15.8,2.8,0.1,0.0,1007.5,63,17,79,0,7.027777777777778,253,509.0,311.0,198.0,58.8,25.7,634.0
2023-05-26 12:00:00,16.5,1.9,0.0,0.0,1005.8,56,8,82,0,6.472222222222222,250,632.0,437.0,195.0,58.8,26.2,634.0
2023-05-26 12:00:00,16.4,1.5,0.0,0.0,1005.1,44,0,73,0,5.388888888888889,252,718.0,548.0,170.0,58.8,26.7,634.0
2023-05-26 12:00:00,16.1,2.2,0.0,0.0,1013.3,22,0,37,0,4.027777777777778,264,795.0,673.0,122.0,58.8,27.2,634.0
2023-05-26 12:00:00,15.5,2.8,0.0,0.0,1013.5,4,0,7,0,3.3333333333333335,279,776.0,654.0,122.0,58.8,27.7,634.0
