row_id,data_block_id,target
2006036,634,0
2006037,634,0
2006038,634,0
2006039,634,0
2006040,634,0
2006041,634,0
2006042,634,0
2006043,634,0
2006044,634,0
2006045,634,0
2006046,634,0
2006047,634,0
2006048,634,0
2006049,634,0
2006050,634,0
2006051,634,0
2006052,634,0
2006053,634,0
2006054,634,0
2006055,634,0
2006056,634,0
2006057,634,0
2006058,634,0
2006059,634,0
2006060,634,0
2006061,634,0
2006062,634,0
2006063,634,0
2006064,634,0
2006065,634,0
2006066,634,0
2006067,634,0
2006068,634,0
2006069,634,0
2006070,634,0
2006071,634,0
2006072,634,0
2006073,634,0
2006074,634,0
2006075,634,0
2006076,634,0
2006077,634,0
2006078,634,0
2006079,634,0
2006080,634,0
2006081,634,0
2006082,634,0
2006083,634,0
2006084,634,0
2006085,634,0
2006086,634,0
2006087,634,0
2006088,634,0
2006089,634,0
2006090,634,0
2006091,634,0
2006092,634,0
2006093,634,0
2006094,634,0
2006095,634,0
2006096,634,0
2006097,634,0
2006098,634,0
2006099,634,0
2006100,634,0
2006101,634,0
2006102,634,0
2006103,634,0
2006104,634,0
2006105,634,0
2006106,634,0
2006107,634,0
2006108,634,0
2006109,634,0
2006110,634,0
2006111,634,0
2006112,634,0
2006113,634,0
2006114,634,0
2006115,634,0
2006116,634,0
2006117,634,0
2006118,634,0
2006119,634,0
2006120,634,0
2006121,634,0
2006122,634,0
2006123,634,0
2006124,634,0
2006125,634,0
2006126,634,0
2006127,634,0
2006128,634,0
2006129,634,0
2006130,634,0
2006131,634,0
2006132,634,0
2006133,634,0
2006134,634,0
2006135,634,0
2006136,634,0
2006137,634,0
2006138,634,0
2006139,634,0
2006140,634,0
2006141,634,0
2006142,634,0
2006143,634,0
2006144,634,0
2006145,634,0
2006146,634,0
2006147,634,0
2006148,634,0
2006149,634,0
2006150,634,0
2006151,634,0
2006152,634,0
2006153,634,0
2006154,634,0
2006155,634,0
2006156,634,0
2006157,634,0
2006158,634,0
2006159,634,0
2006160,634,0
2006161,634,0
2006162,634,0
2006163,634,0
2006164,634,0
2006165,634,0
2006166,634,0
2006167,634,0
2006168,634,0
2006169,634,0
2006170,634,0
2006171,634,0
2006172,634,0
2006173,634,0
2006174,634,0
2006175,634,0
2006176,634,0
2006177,634,0
2006178,634,0
2006179,634,0
2006180,634,0
2006181,634,0
2006182,634,0
2006183,634,0
2006184,634,0
2006185,634,0
2006186,634,0
2006187,634,0
2006188,634,0
2006189,634,0
2006190,634,0
2006191,634,0
2006192,634,0
2006193,634,0
2006194,634,0
2006195,634,0
2006196,634,0
2006197,634,0
2006198,634,0
2006199,634,0
2006200,634,0
2006201,634,0
2006202,634,0
2006203,634,0
2006204,634,0
2006205,634,0
2006206,634,0
2006207,634,0
2006208,634,0
2006209,634,0
2006210,634,0
2006211,634,0
2006212,634,0
2006213,634,0
2006214,634,0
2006215,634,0
2006216,634,0
2006217,634,0
2006218,634,0
2006219,634,0
2006220,634,0
2006221,634,0
2006222,634,0
2006223,634,0
2006224,634,0
2006225,634,0
2006226,634,0
2006227,634,0
2006228,634,0
2006229,634,0
2006230,634,0
2006231,634,0
2006232,634,0
2006233,634,0
2006234,634,0
2006235,634,0
2006236,634,0
2006237,634,0
2006238,634,0
2006239,634,0
2006240,634,0
2006241,634,0
2006242,634,0
2006243,634,0
2006244,634,0
2006245,634,0
2006246,634,0
2006247,634,0
2006248,634,0
2006249,634,0
2006250,634,0
2006251,634,0
2006252,634,0
2006253,634,0
2006254,634,0
2006255,634,0
2006256,634,0
2006257,634,0
2006258,634,0
2006259,634,0
2006260,634,0
2006261,634,0
2006262,634,0
2006263,634,0
2006264,634,0
2006265,634,0
2006266,634,0
2006267,634,0
2006268,634,0
2006269,634,0
2006270,634,0
2006271,634,0
2006272,634,0
2006273,634,0
2006274,634,0
2006275,634,0
2006276,634,0
2006277,634,0
2006278,634,0
2006279,634,0
2006280,634,0
2006281,634,0
2006282,634,0
2006283,634,0
2006284,634,0
2006285,634,0
2006286,634,0
2006287,634,0
2006288,634,0
2006289,634,0
2006290,634,0
2006291,634,0
2006292,634,0
2006293,634,0
2006294,634,0
2006295,634,0
2006296,634,0
2006297,634,0
2006298,634,0
2006299,634,0
2006300,634,0
2006301,634,0
2006302,634,0
2006303,634,0
2006304,634,0
2006305,634,0
2006306,634,0
2006307,634,0
2006308,634,0
2006309,634,0
2006310,634,0
2006311,634,0
2006312,634,0
2006313,634,0
2006314,634,0
2006315,634,0
2006316,634,0
2006317,634,0
2006318,634,0
2006319,634,0
2006320,634,0
2006321,634,0
2006322,634,0
2006323,634,0
2006324,634,0
2006325,634,0
2006326,634,0
2006327,634,0
2006328,634,0
2006329,634,0
2006330,634,0
2006331,634,0
2006332,634,0
2006333,634,0
2006334,634,0
2006335,634,0
2006336,634,0
2006337,634,0
2006338,634,0
2006339,634,0
2006340,634,0
2006341,634,0
2006342,634,0
2006343,634,0
2006344,634,0
2006345,634,0
2006346,634,0
2006347,634,0
2006348,634,0
2006349,634,0
2006350,634,0
2006351,634,0
2006352,634,0
2006353,634,0
2006354,634,0
2006355,634,0
2006356,634,0
2006357,634,0
2006358,634,0
2006359,634,0
2006360,634,0
2006361,634,0
2006362,634,0
2006363,634,0
2006364,634,0
2006365,634,0
2006366,634,0
2006367,634,0
2006368,634,0
2006369,634,0
2006370,634,0
2006371,634,0
2006372,634,0
2006373,634,0
2006374,634,0
2006375,634,0
2006376,634,0
2006377,634,0
2006378,634,0
2006379,634,0
2006380,634,0
2006381,634,0
2006382,634,0
2006383,634,0
2006384,634,0
2006385,634,0
2006386,634,0
2006387,634,0
2006388,634,0
2006389,634,0
2006390,634,0
2006391,634,0
2006392,634,0
2006393,634,0
2006394,634,0
2006395,634,0
2006396,634,0
2006397,634,0
2006398,634,0
2006399,634,0
2006400,634,0
2006401,634,0
2006402,634,0
2006403,634,0
2006404,634,0
2006405,634,0
2006406,634,0
2006407,634,0
2006408,634,0
2006409,634,0
2006410,634,0
2006411,634,0
2006412,634,0
2006413,634,0
2006414,634,0
2006415,634,0
2006416,634,0
2006417,634,0
2006418,634,0
2006419,634,0
2006420,634,0
2006421,634,0
2006422,634,0
2006423,634,0
2006424,634,0
2006425,634,0
2006426,634,0
2006427,634,0
2006428,634,0
2006429,634,0
2006430,634,0
2006431,634,0
2006432,634,0
2006433,634,0
2006434,634,0
2006435,634,0
2006436,634,0
2006437,634,0
2006438,634,0
2006439,634,0
2006440,634,0
2006441,634,0
2006442,634,0
2006443,634,0
2006444,634,0
2006445,634,0
2006446,634,0
2006447,634,0
2006448,634,0
2006449,634,0
2006450,634,0
2006451,634,0
2006452,634,0
2006453,634,0
2006454,634,0
2006455,634,0
2006456,634,0
2006457,634,0
2006458,634,0
2006459,634,0
2006460,634,0
2006461,634,0
2006462,634,0
2006463,634,0
2006464,634,0
2006465,634,0
2006466,634,0
2006467,634,0
2006468,634,0
2006469,634,0
2006470,634,0
2006471,634,0
2006472,634,0
2006473,634,0
2006474,634,0
2006475,634,0
2006476,634,0
2006477,634,0
2006478,634,0
2006479,634,0
2006480,634,0
2006481,634,0
2006482,634,0
2006483,634,0
2006484,634,0
2006485,634,0
2006486,634,0
2006487,634,0
2006488,634,0
2006489,634,0
2006490,634,0
2006491,634,0
2006492,634,0
2006493,634,0
2006494,634,0
2006495,634,0
2006496,634,0
2006497,634,0
2006498,634,0
2006499,634,0
2006500,634,0
2006501,634,0
2006502,634,0
2006503,634,0
2006504,634,0
2006505,634,0
2006506,634,0
2006507,634,0
2006508,634,0
2006509,634,0
2006510,634,0
2006511,634,0
2006512,634,0
2006513,634,0
2006514,634,0
2006515,634,0
2006516,634,0
2006517,634,0
2006518,634,0
2006519,634,0
2006520,634,0
2006521,634,0
2006522,634,0
2006523,634,0
2006524,634,0
2006525,634,0
2006526,634,0
2006527,634,0
2006528,634,0
2006529,634,0
2006530,634,0
2006531,634,0
2006532,634,0
2006533,634,0
2006534,634,0
2006535,634,0
2006536,634,0
2006537,634,0
2006538,634,0
2006539,634,0
2006540,634,0
2006541,634,0
2006542,634,0
2006543,634,0
2006544,634,0
2006545,634,0
2006546,634,0
2006547,634,0
2006548,634,0
2006549,634,0
2006550,634,0
2006551,634,0
2006552,634,0
2006553,634,0
2006554,634,0
2006555,634,0
2006556,634,0
2006557,634,0
2006558,634,0
2006559,634,0
2006560,634,0
2006561,634,0
2006562,634,0
2006563,634,0
2006564,634,0
2006565,634,0
2006566,634,0
2006567,634,0
2006568,634,0
2006569,634,0
2006570,634,0
2006571,634,0
2006572,634,0
2006573,634,0
2006574,634,0
2006575,634,0
2006576,634,0
2006577,634,0
2006578,634,0
2006579,634,0
2006580,634,0
2006581,634,0
2006582,634,0
2006583,634,0
2006584,634,0
2006585,634,0
2006586,634,0
2006587,634,0
2006588,634,0
2006589,634,0
2006590,634,0
2006591,634,0
2006592,634,0
2006593,634,0
2006594,634,0
2006595,634,0
2006596,634,0
2006597,634,0
2006598,634,0
2006599,634,0
2006600,634,0
2006601,634,0
2006602,634,0
2006603,634,0
2006604,634,0
2006605,634,0
2006606,634,0
2006607,634,0
2006608,634,0
2006609,634,0
2006610,634,0
2006611,634,0
2006612,634,0
2006613,634,0
2006614,634,0
2006615,634,0
2006616,634,0
2006617,634,0
2006618,634,0
2006619,634,0
2006620,634,0
2006621,634,0
2006622,634,0
2006623,634,0
2006624,634,0
2006625,634,0
2006626,634,0
2006627,634,0
2006628,634,0
2006629,634,0
2006630,634,0
2006631,634,0
2006632,634,0
2006633,634,0
2006634,634,0
2006635,634,0
2006636,634,0
2006637,634,0
2006638,634,0
2006639,634,0
2006640,634,0
2006641,634,0
2006642,634,0
2006643,634,0
2006644,634,0
2006645,634,0
2006646,634,0
2006647,634,0
2006648,634,0
2006649,634,0
2006650,634,0
2006651,634,0
2006652,634,0
2006653,634,0
2006654,634,0
2006655,634,0
2006656,634,0
2006657,634,0
2006658,634,0
2006659,634,0
2006660,634,0
2006661,634,0
2006662,634,0
2006663,634,0
2006664,634,0
2006665,634,0
2006666,634,0
2006667,634,0
2006668,634,0
2006669,634,0
2006670,634,0
2006671,634,0
2006672,634,0
2006673,634,0
2006674,634,0
2006675,634,0
2006676,634,0
2006677,634,0
2006678,634,0
2006679,634,0
2006680,634,0
2006681,634,0
2006682,634,0
2006683,634,0
2006684,634,0
2006685,634,0
2006686,634,0
2006687,634,0
2006688,634,0
2006689,634,0
2006690,634,0
2006691,634,0
2006692,634,0
2006693,634,0
2006694,634,0
2006695,634,0
2006696,634,0
2006697,634,0
2006698,634,0
2006699,634,0
2006700,634,0
2006701,634,0
2006702,634,0
2006703,634,0
2006704,634,0
2006705,634,0
2006706,634,0
2006707,634,0
2006708,634,0
2006709,634,0
2006710,634,0
2006711,634,0
2006712,634,0
2006713,634,0
2006714,634,0
2006715,634,0
2006716,634,0
2006717,634,0
2006718,634,0
2006719,634,0
2006720,634,0
2006721,634,0
2006722,634,0
2006723,634,0
2006724,634,0
2006725,634,0
2006726,634,0
2006727,634,0
2006728,634,0
2006729,634,0
2006730,634,0
2006731,634,0
2006732,634,0
2006733,634,0
2006734,634,0
2006735,634,0
2006736,634,0
2006737,634,0
2006738,634,0
2006739,634,0
2006740,634,0
2006741,634,0
2006742,634,0
2006743,634,0
2006744,634,0
2006745,634,0
2006746,634,0
2006747,634,0
2006748,634,0
2006749,634,0
2006750,634,0
2006751,634,0
2006752,634,0
2006753,634,0
2006754,634,0
2006755,634,0
2006756,634,0
2006757,634,0
2006758,634,0
2006759,634,0
2006760,634,0
2006761,634,0
2006762,634,0
2006763,634,0
2006764,634,0
2006765,634,0
2006766,634,0
2006767,634,0
2006768,634,0
2006769,634,0
2006770,634,0
2006771,634,0
2006772,634,0
2006773,634,0
2006774,634,0
2006775,634,0
2006776,634,0
2006777,634,0
2006778,634,0
2006779,634,0
2006780,634,0
2006781,634,0
2006782,634,0
2006783,634,0
2006784,634,0
2006785,634,0
2006786,634,0
2006787,634,0
2006788,634,0
2006789,634,0
2006790,634,0
2006791,634,0
2006792,634,0
2006793,634,0
2006794,634,0
2006795,634,0
2006796,634,0
2006797,634,0
2006798,634,0
2006799,634,0
2006800,634,0
2006801,634,0
2006802,634,0
2006803,634,0
2006804,634,0
2006805,634,0
2006806,634,0
2006807,634,0
2006808,634,0
2006809,634,0
2006810,634,0
2006811,634,0
2006812,634,0
2006813,634,0
2006814,634,0
2006815,634,0
2006816,634,0
2006817,634,0
2006818,634,0
2006819,634,0
2006820,634,0
2006821,634,0
2006822,634,0
2006823,634,0
2006824,634,0
2006825,634,0
2006826,634,0
2006827,634,0
2006828,634,0
2006829,634,0
2006830,634,0
2006831,634,0
2006832,634,0
2006833,634,0
2006834,634,0
2006835,634,0
2006836,634,0
2006837,634,0
2006838,634,0
2006839,634,0
2006840,634,0
2006841,634,0
2006842,634,0
2006843,634,0
2006844,634,0
2006845,634,0
2006846,634,0
2006847,634,0
2006848,634,0
2006849,634,0
2006850,634,0
2006851,634,0
2006852,634,0
2006853,634,0
2006854,634,0
2006855,634,0
2006856,634,0
2006857,634,0
2006858,634,0
2006859,634,0
2006860,634,0
2006861,634,0
2006862,634,0
2006863,634,0
2006864,634,0
2006865,634,0
2006866,634,0
2006867,634,0
2006868,634,0
2006869,634,0
2006870,634,0
2006871,634,0
2006872,634,0
2006873,634,0
2006874,634,0
2006875,634,0
2006876,634,0
2006877,634,0
2006878,634,0
2006879,634,0
2006880,634,0
2006881,634,0
2006882,634,0
2006883,634,0
2006884,634,0
2006885,634,0
2006886,634,0
2006887,634,0
2006888,634,0
2006889,634,0
2006890,634,0
2006891,634,0
2006892,634,0
2006893,634,0
2006894,634,0
2006895,634,0
2006896,634,0
2006897,634,0
2006898,634,0
2006899,634,0
2006900,634,0
2006901,634,0
2006902,634,0
2006903,634,0
2006904,634,0
2006905,634,0
2006906,634,0
2006907,634,0
2006908,634,0
2006909,634,0
2006910,634,0
2006911,634,0
2006912,634,0
2006913,634,0
2006914,634,0
2006915,634,0
2006916,634,0
2006917,634,0
2006918,634,0
2006919,634,0
2006920,634,0
2006921,634,0
2006922,634,0
2006923,634,0
2006924,634,0
2006925,634,0
2006926,634,0
2006927,634,0
2006928,634,0
2006929,634,0
2006930,634,0
2006931,634,0
2006932,634,0
2006933,634,0
2006934,634,0
2006935,634,0
2006936,634,0
2006937,634,0
2006938,634,0
2006939,634,0
2006940,634,0
2006941,634,0
2006942,634,0
2006943,634,0
2006944,634,0
2006945,634,0
2006946,634,0
2006947,634,0
2006948,634,0
2006949,634,0
2006950,634,0
2006951,634,0
2006952,634,0
2006953,634,0
2006954,634,0
2006955,634,0
2006956,634,0
2006957,634,0
2006958,634,0
2006959,634,0
2006960,634,0
2006961,634,0
2006962,634,0
2006963,634,0
2006964,634,0
2006965,634,0
2006966,634,0
2006967,634,0
2006968,634,0
2006969,634,0
2006970,634,0
2006971,634,0
2006972,634,0
2006973,634,0
2006974,634,0
2006975,634,0
2006976,634,0
2006977,634,0
2006978,634,0
2006979,634,0
2006980,634,0
2006981,634,0
2006982,634,0
2006983,634,0
2006984,634,0
2006985,634,0
2006986,634,0
2006987,634,0
2006988,634,0
2006989,634,0
2006990,634,0
2006991,634,0
2006992,634,0
2006993,634,0
2006994,634,0
2006995,634,0
2006996,634,0
2006997,634,0
2006998,634,0
2006999,634,0
2007000,634,0
2007001,634,0
2007002,634,0
2007003,634,0
2007004,634,0
2007005,634,0
2007006,634,0
2007007,634,0
2007008,634,0
2007009,634,0
2007010,634,0
2007011,634,0
2007012,634,0
2007013,634,0
2007014,634,0
2007015,634,0
2007016,634,0
2007017,634,0
2007018,634,0
2007019,634,0
2007020,634,0
2007021,634,0
2007022,634,0
2007023,634,0
2007024,634,0
2007025,634,0
2007026,634,0
2007027,634,0
2007028,634,0
2007029,634,0
2007030,634,0
2007031,634,0
2007032,634,0
2007033,634,0
2007034,634,0
2007035,634,0
2007036,634,0
2007037,634,0
2007038,634,0
2007039,634,0
2007040,634,0
2007041,634,0
2007042,634,0
2007043,634,0
2007044,634,0
2007045,634,0
2007046,634,0
2007047,634,0
2007048,634,0
2007049,634,0
2007050,634,0
2007051,634,0
2007052,634,0
2007053,634,0
2007054,634,0
2007055,634,0
2007056,634,0
2007057,634,0
2007058,634,0
2007059,634,0
2007060,634,0
2007061,634,0
2007062,634,0
2007063,634,0
2007064,634,0
2007065,634,0
2007066,634,0
2007067,634,0
2007068,634,0
2007069,634,0
2007070,634,0
2007071,634,0
2007072,634,0
2007073,634,0
2007074,634,0
2007075,634,0
2007076,634,0
2007077,634,0
2007078,634,0
2007079,634,0
2007080,634,0
2007081,634,0
2007082,634,0
2007083,634,0
2007084,634,0
2007085,634,0
2007086,634,0
2007087,634,0
2007088,634,0
2007089,634,0
2007090,634,0
2007091,634,0
2007092,634,0
2007093,634,0
2007094,634,0
2007095,634,0
2007096,634,0
2007097,634,0
2007098,634,0
2007099,634,0
2007100,634,0
2007101,634,0
2007102,634,0
2007103,634,0
2007104,634,0
2007105,634,0
2007106,634,0
2007107,634,0
2007108,634,0
2007109,634,0
2007110,634,0
2007111,634,0
2007112,634,0
2007113,634,0
2007114,634,0
2007115,634,0
2007116,634,0
2007117,634,0
2007118,634,0
2007119,634,0
2007120,634,0
2007121,634,0
2007122,634,0
2007123,634,0
2007124,634,0
2007125,634,0
2007126,634,0
2007127,634,0
2007128,634,0
2007129,634,0
2007130,634,0
2007131,634,0
2007132,634,0
2007133,634,0
2007134,634,0
2007135,634,0
2007136,634,0
2007137,634,0
2007138,634,0
2007139,634,0
2007140,634,0
2007141,634,0
2007142,634,0
2007143,634,0
2007144,634,0
2007145,634,0
2007146,634,0
2007147,634,0
2007148,634,0
2007149,634,0
2007150,634,0
2007151,634,0
2007152,634,0
2007153,634,0
2007154,634,0
2007155,634,0
2007156,634,0
2007157,634,0
2007158,634,0
2007159,634,0
2007160,634,0
2007161,634,0
2007162,634,0
2007163,634,0
2007164,634,0
2007165,634,0
2007166,634,0
2007167,634,0
2007168,634,0
2007169,634,0
2007170,634,0
2007171,634,0
2007172,634,0
2007173,634,0
2007174,634,0
2007175,634,0
2007176,634,0
2007177,634,0
2007178,634,0
2007179,634,0
2007180,634,0
2007181,634,0
2007182,634,0
2007183,634,0
2007184,634,0
2007185,634,0
2007186,634,0
2007187,634,0
2007188,634,0
2007189,634,0
2007190,634,0
2007191,634,0
2007192,634,0
2007193,634,0
2007194,634,0
2007195,634,0
2007196,634,0
2007197,634,0
2007198,634,0
2007199,634,0
2007200,634,0
2007201,634,0
2007202,634,0
2007203,634,0
2007204,634,0
2007205,634,0
2007206,634,0
2007207,634,0
2007208,634,0
2007209,634,0
2007210,634,0
2007211,634,0
2007212,634,0
2007213,634,0
2007214,634,0
2007215,634,0
2007216,634,0
2007217,634,0
2007218,634,0
2007219,634,0
2007220,634,0
2007221,634,0
2007222,634,0
2007223,634,0
2007224,634,0
2007225,634,0
2007226,634,0
2007227,634,0
2007228,634,0
2007229,634,0
2007230,634,0
2007231,634,0
2007232,634,0
2007233,634,0
2007234,634,0
2007235,634,0
2007236,634,0
2007237,634,0
2007238,634,0
2007239,634,0
2007240,634,0
2007241,634,0
2007242,634,0
2007243,634,0
2007244,634,0
2007245,634,0
2007246,634,0
2007247,634,0
2007248,634,0
2007249,634,0
2007250,634,0
2007251,634,0
2007252,634,0
2007253,634,0
2007254,634,0
2007255,634,0
2007256,634,0
2007257,634,0
2007258,634,0
2007259,634,0
2007260,634,0
2007261,634,0
2007262,634,0
2007263,634,0
2007264,634,0
2007265,634,0
2007266,634,0
2007267,634,0
2007268,634,0
2007269,634,0
2007270,634,0
2007271,634,0
2007272,634,0
2007273,634,0
2007274,634,0
2007275,634,0
2007276,634,0
2007277,634,0
2007278,634,0
2007279,634,0
2007280,634,0
2007281,634,0
2007282,634,0
2007283,634,0
2007284,634,0
2007285,634,0
2007286,634,0
2007287,634,0
2007288,634,0
2007289,634,0
2007290,634,0
2007291,634,0
2007292,634,0
2007293,634,0
2007294,634,0
2007295,634,0
2007296,634,0
2007297,634,0
2007298,634,0
2007299,634,0
2007300,634,0
2007301,634,0
2007302,634,0
2007303,634,0
2007304,634,0
2007305,634,0
2007306,634,0
2007307,634,0
2007308,634,0
2007309,634,0
2007310,634,0
2007311,634,0
2007312,634,0
2007313,634,0
2007314,634,0
2007315,634,0
2007316,634,0
2007317,634,0
2007318,634,0
2007319,634,0
2007320,634,0
2007321,634,0
2007322,634,0
2007323,634,0
2007324,634,0
2007325,634,0
2007326,634,0
2007327,634,0
2007328,634,0
2007329,634,0
2007330,634,0
2007331,634,0
2007332,634,0
2007333,634,0
2007334,634,0
2007335,634,0
2007336,634,0
2007337,634,0
2007338,634,0
2007339,634,0
2007340,634,0
2007341,634,0
2007342,634,0
2007343,634,0
2007344,634,0
2007345,634,0
2007346,634,0
2007347,634,0
2007348,634,0
2007349,634,0
2007350,634,0
2007351,634,0
2007352,634,0
2007353,634,0
2007354,634,0
2007355,634,0
2007356,634,0
2007357,634,0
2007358,634,0
2007359,634,0
2007360,634,0
2007361,634,0
2007362,634,0
2007363,634,0
2007364,634,0
2007365,634,0
2007366,634,0
2007367,634,0
2007368,634,0
2007369,634,0
2007370,634,0
2007371,634,0
2007372,634,0
2007373,634,0
2007374,634,0
2007375,634,0
2007376,634,0
2007377,634,0
2007378,634,0
2007379,634,0
2007380,634,0
2007381,634,0
2007382,634,0
2007383,634,0
2007384,634,0
2007385,634,0
2007386,634,0
2007387,634,0
2007388,634,0
2007389,634,0
2007390,634,0
2007391,634,0
2007392,634,0
2007393,634,0
2007394,634,0
2007395,634,0
2007396,634,0
2007397,634,0
2007398,634,0
2007399,634,0
2007400,634,0
2007401,634,0
2007402,634,0
2007403,634,0
2007404,634,0
2007405,634,0
2007406,634,0
2007407,634,0
2007408,634,0
2007409,634,0
2007410,634,0
2007411,634,0
2007412,634,0
2007413,634,0
2007414,634,0
2007415,634,0
2007416,634,0
2007417,634,0
2007418,634,0
2007419,634,0
2007420,634,0
2007421,634,0
2007422,634,0
2007423,634,0
2007424,634,0
2007425,634,0
2007426,634,0
2007427,634,0
2007428,634,0
2007429,634,0
2007430,634,0
2007431,634,0
2007432,634,0
2007433,634,0
2007434,634,0
2007435,634,0
2007436,634,0
2007437,634,0
2007438,634,0
2007439,634,0
2007440,634,0
2007441,634,0
2007442,634,0
2007443,634,0
2007444,634,0
2007445,634,0
2007446,634,0
2007447,634,0
2007448,634,0
2007449,634,0
2007450,634,0
2007451,634,0
2007452,634,0
2007453,634,0
2007454,634,0
2007455,634,0
2007456,634,0
2007457,634,0
2007458,634,0
2007459,634,0
2007460,634,0
2007461,634,0
2007462,634,0
2007463,634,0
2007464,634,0
2007465,634,0
2007466,634,0
2007467,634,0
2007468,634,0
2007469,634,0
2007470,634,0
2007471,634,0
2007472,634,0
2007473,634,0
2007474,634,0
2007475,634,0
2007476,634,0
2007477,634,0
2007478,634,0
2007479,634,0
2007480,634,0
2007481,634,0
2007482,634,0
2007483,634,0
2007484,634,0
2007485,634,0
2007486,634,0
2007487,634,0
2007488,634,0
2007489,634,0
2007490,634,0
2007491,634,0
2007492,634,0
2007493,634,0
2007494,634,0
2007495,634,0
2007496,634,0
2007497,634,0
2007498,634,0
2007499,634,0
2007500,634,0
2007501,634,0
2007502,634,0
2007503,634,0
2007504,634,0
2007505,634,0
2007506,634,0
2007507,634,0
2007508,634,0
2007509,634,0
2007510,634,0
2007511,634,0
2007512,634,0
2007513,634,0
2007514,634,0
2007515,634,0
2007516,634,0
2007517,634,0
2007518,634,0
2007519,634,0
2007520,634,0
2007521,634,0
2007522,634,0
2007523,634,0
2007524,634,0
2007525,634,0
2007526,634,0
2007527,634,0
2007528,634,0
2007529,634,0
2007530,634,0
2007531,634,0
2007532,634,0
2007533,634,0
2007534,634,0
2007535,634,0
2007536,634,0
2007537,634,0
2007538,634,0
2007539,634,0
2007540,634,0
2007541,634,0
2007542,634,0
2007543,634,0
2007544,634,0
2007545,634,0
2007546,634,0
2007547,634,0
2007548,634,0
2007549,634,0
2007550,634,0
2007551,634,0
2007552,634,0
2007553,634,0
2007554,634,0
2007555,634,0
2007556,634,0
2007557,634,0
2007558,634,0
2007559,634,0
2007560,634,0
2007561,634,0
2007562,634,0
2007563,634,0
2007564,634,0
2007565,634,0
2007566,634,0
2007567,634,0
2007568,634,0
2007569,634,0
2007570,634,0
2007571,634,0
2007572,634,0
2007573,634,0
2007574,634,0
2007575,634,0
2007576,634,0
2007577,634,0
2007578,634,0
2007579,634,0
2007580,634,0
2007581,634,0
2007582,634,0
2007583,634,0
2007584,634,0
2007585,634,0
2007586,634,0
2007587,634,0
2007588,634,0
2007589,634,0
2007590,634,0
2007591,634,0
2007592,634,0
2007593,634,0
2007594,634,0
2007595,634,0
2007596,634,0
2007597,634,0
2007598,634,0
2007599,634,0
2007600,634,0
2007601,634,0
2007602,634,0
2007603,634,0
2007604,634,0
2007605,634,0
2007606,634,0
2007607,634,0
2007608,634,0
2007609,634,0
2007610,634,0
2007611,634,0
2007612,634,0
2007613,634,0
2007614,634,0
2007615,634,0
2007616,634,0
2007617,634,0
2007618,634,0
