county,is_business,product_type,target,is_consumption,datetime,data_block_id,row_id,prediction_unit_id
11,0,3,432.637,1,2023-05-26 01:00:00,634,1999763,45
11,1,0,0.0,0,2023-05-26 01:00:00,634,1999764,67
11,1,0,445.082,1,2023-05-26 01:00:00,634,1999765,67
11,1,1,0.0,0,2023-05-26 01:00:00,634,1999766,46
11,1,1,239.771,1,2023-05-26 01:00:00,634,1999767,46
11,1,3,95.161,0,2023-05-26 01:00:00,634,1999768,48
11,1,3,4761.49,1,2023-05-26 01:00:00,634,1999769,48
12,1,3,0.2,0,2023-05-26 01:00:00,634,1999770,49
12,1,3,613.446,1,2023-05-26 01:00:00,634,1999771,49
13,0,1,0.137,0,2023-05-26 01:00:00,634,1999772,50
13,0,1,4.929,1,2023-05-26 01:00:00,634,1999773,50
13,0,3,0.519,0,2023-05-26 01:00:00,634,1999774,51
13,0,3,66.739,1,2023-05-26 01:00:00,634,1999775,51
13,1,1,0.017,0,2023-05-26 01:00:00,634,1999776,63
13,1,1,23.133,1,2023-05-26 01:00:00,634,1999777,63
13,1,3,0.0,0,2023-05-26 01:00:00,634,1999778,52
13,1,3,163.357,1,2023-05-26 01:00:00,634,1999779,52
14,0,1,0.186,0,2023-05-26 01:00:00,634,1999780,53
14,0,1,25.418,1,2023-05-26 01:00:00,634,1999781,53
14,0,3,1.735,0,2023-05-26 01:00:00,634,1999782,54
14,0,3,143.377,1,2023-05-26 01:00:00,634,1999783,54
14,1,1,0.0,0,2023-05-26 01:00:00,634,1999784,55
14,1,1,64.663,1,2023-05-26 01:00:00,634,1999785,55
14,1,2,0.0,0,2023-05-26 01:00:00,634,1999786,68
14,1,2,6.823,1,2023-05-26 01:00:00,634,1999787,68
14,1,3,0.044,0,2023-05-26 01:00:00,634,1999788,56
14,1,3,1282.647,1,2023-05-26 01:00:00,634,1999789,56
15,0,1,0.019,0,2023-05-26 01:00:00,634,1999790,57
15,0,1,27.766,1,2023-05-26 01:00:00,634,1999791,57
15,0,3,2.162,0,2023-05-26 01:00:00,634,1999792,58
15,0,3,76.483,1,2023-05-26 01:00:00,634,1999793,58
15,1,0,0.0,0,2023-05-26 01:00:00,634,1999794,64
15,1,0,189.651,1,2023-05-26 01:00:00,634,1999795,64
15,1,1,0.0,0,2023-05-26 01:00:00,634,1999796,59
15,1,1,32.578,1,2023-05-26 01:00:00,634,1999797,59
15,1,3,0.0,0,2023-05-26 01:00:00,634,1999798,60
15,1,3,154.711,1,2023-05-26 01:00:00,634,1999799,60
0,0,1,1.24,0,2023-05-26 02:00:00,634,1999800,0
0,0,1,435.262,1,2023-05-26 02:00:00,634,1999801,0
0,0,2,0.0,0,2023-05-26 02:00:00,634,1999802,1
0,0,2,5.938,1,2023-05-26 02:00:00,634,1999803,1
0,0,3,11.69,0,2023-05-26 02:00:00,634,1999804,2
0,0,3,1165.115,1,2023-05-26 02:00:00,634,1999805,2
0,1,0,0.0,0,2023-05-26 02:00:00,634,1999806,3
0,1,0,446.274,1,2023-05-26 02:00:00,634,1999807,3
0,1,1,0.0,0,2023-05-26 02:00:00,634,1999808,4
0,1,1,694.958,1,2023-05-26 02:00:00,634,1999809,4
0,1,2,0.0,0,2023-05-26 02:00:00,634,1999810,61
0,1,2,7.669,1,2023-05-26 02:00:00,634,1999811,61
0,1,3,0.753,0,2023-05-26 02:00:00,634,1999812,5
0,1,3,6691.855,1,2023-05-26 02:00:00,634,1999813,5
1,0,1,0.302,0,2023-05-26 02:00:00,634,1999814,6
1,0,1,8.96,1,2023-05-26 02:00:00,634,1999815,6
1,0,3,0.695,0,2023-05-26 02:00:00,634,1999816,7
1,0,3,46.012,1,2023-05-26 02:00:00,634,1999817,7
1,1,3,0.0,0,2023-05-26 02:00:00,634,1999818,8
1,1,3,70.259,1,2023-05-26 02:00:00,634,1999819,8
2,0,1,0.0,0,2023-05-26 02:00:00,634,1999820,62
2,0,1,14.706,1,2023-05-26 02:00:00,634,1999821,62
2,0,3,0.858,0,2023-05-26 02:00:00,634,1999822,9
2,0,3,43.596,1,2023-05-26 02:00:00,634,1999823,9
2,1,1,0.0,0,2023-05-26 02:00:00,634,1999824,65
2,1,1,39.164,1,2023-05-26 02:00:00,634,1999825,65
2,1,3,0.0,0,2023-05-26 02:00:00,634,1999826,10
2,1,3,361.454,1,2023-05-26 02:00:00,634,1999827,10
3,0,1,0.752,0,2023-05-26 02:00:00,634,1999828,11
3,0,1,19.783,1,2023-05-26 02:00:00,634,1999829,11
3,0,3,0.702,0,2023-05-26 02:00:00,634,1999830,12
3,0,3,76.174,1,2023-05-26 02:00:00,634,1999831,12
3,1,1,0.171,0,2023-05-26 02:00:00,634,1999832,13
3,1,1,22.224,1,2023-05-26 02:00:00,634,1999833,13
3,1,3,0.099,0,2023-05-26 02:00:00,634,1999834,14
3,1,3,727.174,1,2023-05-26 02:00:00,634,1999835,14
4,0,1,0.0,0,2023-05-26 02:00:00,634,1999836,15
4,0,1,15.668,1,2023-05-26 02:00:00,634,1999837,15
4,0,3,0.096,0,2023-05-26 02:00:00,634,1999838,16
4,0,3,32.113,1,2023-05-26 02:00:00,634,1999839,16
4,1,0,0.0,0,2023-05-26 02:00:00,634,1999840,17
4,1,0,662.091,1,2023-05-26 02:00:00,634,1999841,17
4,1,1,0.0,0,2023-05-26 02:00:00,634,1999842,66
4,1,1,37.299,1,2023-05-26 02:00:00,634,1999843,66
4,1,3,0.048,0,2023-05-26 02:00:00,634,1999844,18
4,1,3,502.521,1,2023-05-26 02:00:00,634,1999845,18
5,0,1,0.554,0,2023-05-26 02:00:00,634,1999846,19
5,0,1,33.698,1,2023-05-26 02:00:00,634,1999847,19
5,0,3,0.371,0,2023-05-26 02:00:00,634,1999848,20
5,0,3,113.941,1,2023-05-26 02:00:00,634,1999849,20
5,1,0,0.0,0,2023-05-26 02:00:00,634,1999850,21
5,1,0,113.788,1,2023-05-26 02:00:00,634,1999851,21
5,1,1,0.0,0,2023-05-26 02:00:00,634,1999852,22
5,1,1,89.785,1,2023-05-26 02:00:00,634,1999853,22
5,1,3,0.417,0,2023-05-26 02:00:00,634,1999854,23
5,1,3,1302.235,1,2023-05-26 02:00:00,634,1999855,23
6,1,3,0.002,0,2023-05-26 02:00:00,634,1999856,24
6,1,3,96.241,1,2023-05-26 02:00:00,634,1999857,24
7,0,1,0.368,0,2023-05-26 02:00:00,634,1999858,25
7,0,1,60.213,1,2023-05-26 02:00:00,634,1999859,25
7,0,3,1.723,0,2023-05-26 02:00:00,634,1999860,27
7,0,3,193.368,1,2023-05-26 02:00:00,634,1999861,27
7,1,0,0.0,0,2023-05-26 02:00:00,634,1999862,28
7,1,0,462.11,1,2023-05-26 02:00:00,634,1999863,28
7,1,1,0.0,0,2023-05-26 02:00:00,634,1999864,29
7,1,1,502.343,1,2023-05-26 02:00:00,634,1999865,29
7,1,3,1.25,0,2023-05-26 02:00:00,634,1999866,30
7,1,3,643.815,1,2023-05-26 02:00:00,634,1999867,30
8,0,1,0.084,0,2023-05-26 02:00:00,634,1999868,31
8,0,1,16.172,1,2023-05-26 02:00:00,634,1999869,31
8,0,3,0.747,0,2023-05-26 02:00:00,634,1999870,32
8,0,3,45.252,1,2023-05-26 02:00:00,634,1999871,32
8,1,3,0.002,0,2023-05-26 02:00:00,634,1999872,33
8,1,3,456.275,1,2023-05-26 02:00:00,634,1999873,33
9,0,1,0.029,0,2023-05-26 02:00:00,634,1999874,34
9,0,1,43.544,1,2023-05-26 02:00:00,634,1999875,34
9,0,3,4.149,0,2023-05-26 02:00:00,634,1999876,35
9,0,3,141.105,1,2023-05-26 02:00:00,634,1999877,35
9,1,1,0.0,0,2023-05-26 02:00:00,634,1999878,36
9,1,1,36.071,1,2023-05-26 02:00:00,634,1999879,36
9,1,3,0.059,0,2023-05-26 02:00:00,634,1999880,37
9,1,3,186.286,1,2023-05-26 02:00:00,634,1999881,37
10,0,1,0.215,0,2023-05-26 02:00:00,634,1999882,38
10,0,1,35.316,1,2023-05-26 02:00:00,634,1999883,38
10,0,3,1.25,0,2023-05-26 02:00:00,634,1999884,39
10,0,3,139.128,1,2023-05-26 02:00:00,634,1999885,39
10,1,1,0.0,0,2023-05-26 02:00:00,634,1999886,40
10,1,1,97.605,1,2023-05-26 02:00:00,634,1999887,40
10,1,3,27.8,0,2023-05-26 02:00:00,634,1999888,42
10,1,3,795.415,1,2023-05-26 02:00:00,634,1999889,42
11,0,1,0.615,0,2023-05-26 02:00:00,634,1999890,43
11,0,1,94.973,1,2023-05-26 02:00:00,634,1999891,43
11,0,2,0.0,0,2023-05-26 02:00:00,634,1999892,44
11,0,2,2.152,1,2023-05-26 02:00:00,634,1999893,44
11,0,3,6.138,0,2023-05-26 02:00:00,634,1999894,45
11,0,3,423.611,1,2023-05-26 02:00:00,634,1999895,45
11,1,0,0.0,0,2023-05-26 02:00:00,634,1999896,67
11,1,0,445.593,1,2023-05-26 02:00:00,634,1999897,67
11,1,1,0.0,0,2023-05-26 02:00:00,634,1999898,46
11,1,1,248.372,1,2023-05-26 02:00:00,634,1999899,46
11,1,3,95.154,0,2023-05-26 02:00:00,634,1999900,48
11,1,3,4807.423,1,2023-05-26 02:00:00,634,1999901,48
12,1,3,0.2,0,2023-05-26 02:00:00,634,1999902,49
12,1,3,568.114,1,2023-05-26 02:00:00,634,1999903,49
13,0,1,0.122,0,2023-05-26 02:00:00,634,1999904,50
13,0,1,4.375,1,2023-05-26 02:00:00,634,1999905,50
13,0,3,0.548,0,2023-05-26 02:00:00,634,1999906,51
13,0,3,64.728,1,2023-05-26 02:00:00,634,1999907,51
13,1,1,0.017,0,2023-05-26 02:00:00,634,1999908,63
13,1,1,19.522,1,2023-05-26 02:00:00,634,1999909,63
13,1,3,0.0,0,2023-05-26 02:00:00,634,1999910,52
13,1,3,152.051,1,2023-05-26 02:00:00,634,1999911,52
14,0,1,0.116,0,2023-05-26 02:00:00,634,1999912,53
14,0,1,25.329,1,2023-05-26 02:00:00,634,1999913,53
14,0,3,1.539,0,2023-05-26 02:00:00,634,1999914,54
14,0,3,131.114,1,2023-05-26 02:00:00,634,1999915,54
14,1,1,0.0,0,2023-05-26 02:00:00,634,1999916,55
14,1,1,71.848,1,2023-05-26 02:00:00,634,1999917,55
14,1,2,0.0,0,2023-05-26 02:00:00,634,1999918,68
14,1,2,6.935,1,2023-05-26 02:00:00,634,1999919,68
14,1,3,0.069,0,2023-05-26 02:00:00,634,1999920,56
14,1,3,1256.18,1,2023-05-26 02:00:00,634,1999921,56
15,0,1,0.013,0,2023-05-26 02:00:00,634,1999922,57
15,0,1,28.427,1,2023-05-26 02:00:00,634,1999923,57
15,0,3,2.321,0,2023-05-26 02:00:00,634,1999924,58
15,0,3,75.638,1,2023-05-26 02:00:00,634,1999925,58
15,1,0,0.0,0,2023-05-26 02:00:00,634,1999926,64
15,1,0,183.065,1,2023-05-26 02:00:00,634,1999927,64
15,1,1,0.0,0,2023-05-26 02:00:00,634,1999928,59
15,1,1,33.787,1,2023-05-26 02:00:00,634,1999929,59
15,1,3,0.0,0,2023-05-26 02:00:00,634,1999930,60
15,1,3,172.444,1,2023-05-26 02:00:00,634,1999931,60
0,0,1,1.983,0,2023-05-26 03:00:00,634,1999932,0
0,0,1,447.558,1,2023-05-26 03:00:00,634,1999933,0
0,0,2,0.0,0,2023-05-26 03:00:00,634,1999934,1
0,0,2,3.986,1,2023-05-26 03:00:00,634,1999935,1
0,0,3,8.28,0,2023-05-26 03:00:00,634,1999936,2
0,0,3,1190.701,1,2023-05-26 03:00:00,634,1999937,2
0,1,0,0.0,0,2023-05-26 03:00:00,634,1999938,3
0,1,0,460.645,1,2023-05-26 03:00:00,634,1999939,3
0,1,1,0.0,0,2023-05-26 03:00:00,634,1999940,4
0,1,1,728.056,1,2023-05-26 03:00:00,634,1999941,4
0,1,2,0.0,0,2023-05-26 03:00:00,634,1999942,61
0,1,2,8.952,1,2023-05-26 03:00:00,634,1999943,61
0,1,3,0.809,0,2023-05-26 03:00:00,634,1999944,5
0,1,3,6686.457,1,2023-05-26 03:00:00,634,1999945,5
1,0,1,2.602,0,2023-05-26 03:00:00,634,1999946,6
1,0,1,14.157,1,2023-05-26 03:00:00,634,1999947,6
1,0,3,0.588,0,2023-05-26 03:00:00,634,1999948,7
1,0,3,48.789,1,2023-05-26 03:00:00,634,1999949,7
1,1,3,0.0,0,2023-05-26 03:00:00,634,1999950,8
1,1,3,82.862,1,2023-05-26 03:00:00,634,1999951,8
2,0,1,0.0,0,2023-05-26 03:00:00,634,1999952,62
2,0,1,19.845,1,2023-05-26 03:00:00,634,1999953,62
2,0,3,0.675,0,2023-05-26 03:00:00,634,1999954,9
2,0,3,41.179,1,2023-05-26 03:00:00,634,1999955,9
2,1,1,0.001,0,2023-05-26 03:00:00,634,1999956,65
