county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
5,0,1,1,2023-05-28 00:00:00,634,2005919,19,False
5,0,3,0,2023-05-28 00:00:00,634,2005920,20,False
5,0,3,1,2023-05-28 00:00:00,634,2005921,20,False
5,1,0,0,2023-05-28 00:00:00,634,2005922,21,False
5,1,0,1,2023-05-28 00:00:00,634,2005923,21,False
5,1,1,0,2023-05-28 00:00:00,634,2005924,22,False
5,1,1,1,2023-05-28 00:00:00,634,2005925,22,False
5,1,3,0,2023-05-28 00:00:00,634,2005926,23,False
5,1,3,1,2023-05-28 00:00:00,634,2005927,23,False
6,1,3,0,2023-05-28 00:00:00,634,2005928,24,False
6,1,3,1,2023-05-28 00:00:00,634,2005929,24,False
7,0,1,0,2023-05-28 00:00:00,634,2005930,25,False
7,0,1,1,2023-05-28 00:00:00,634,2005931,25,False
7,0,3,0,2023-05-28 00:00:00,634,2005932,27,False
7,0,3,1,2023-05-28 00:00:00,634,2005933,27,False
7,1,0,0,2023-05-28 00:00:00,634,2005934,28,False
7,1,0,1,2023-05-28 00:00:00,634,2005935,28,False
7,1,1,0,2023-05-28 00:00:00,634,2005936,29,False
7,1,1,1,2023-05-28 00:00:00,634,2005937,29,False
7,1,3,0,2023-05-28 00:00:00,634,2005938,30,False
7,1,3,1,2023-05-28 00:00:00,634,2005939,30,False
8,0,1,0,2023-05-28 00:00:00,634,2005940,31,False
8,0,1,1,2023-05-28 00:00:00,634,2005941,31,False
8,0,3,0,2023-05-28 00:00:00,634,2005942,32,False
8,0,3,1,2023-05-28 00:00:00,634,2005943,32,False
8,1,3,0,2023-05-28 00:00:00,634,2005944,33,False
8,1,3,1,2023-05-28 00:00:00,634,2005945,33,False
9,0,1,0,2023-05-28 00:00:00,634,2005946,34,False
9,0,1,1,2023-05-28 00:00:00,634,2005947,34,False
9,0,3,0,2023-05-28 00:00:00,634,2005948,35,False
9,0,3,1,2023-05-28 00:00:00,634,2005949,35,False
9,1,1,0,2023-05-28 00:00:00,634,2005950,36,False
9,1,1,1,2023-05-28 00:00:00,634,2005951,36,False
9,1,3,0,2023-05-28 00:00:00,634,2005952,37,False
9,1,3,1,2023-05-28 00:00:00,634,2005953,37,False
10,0,1,0,2023-05-28 00:00:00,634,2005954,38,False
10,0,1,1,2023-05-28 00:00:00,634,2005955,38,False
10,0,3,0,2023-05-28 00:00:00,634,2005956,39,False
10,0,3,1,2023-05-28 00:00:00,634,2005957,39,False
10,1,1,0,2023-05-28 00:00:00,634,2005958,40,False
10,1,1,1,2023-05-28 00:00:00,634,2005959,40,False
10,1,3,0,2023-05-28 00:00:00,634,2005960,42,False
10,1,3,1,2023-05-28 00:00:00,634,2005961,42,False
11,0,1,0,2023-05-28 00:00:00,634,2005962,43,False
11,0,1,1,2023-05-28 00:00:00,634,2005963,43,False
11,0,3,0,2023-05-28 00:00:00,634,2005964,45,False
11,0,3,1,2023-05-28 00:00:00,634,2005965,45,False
11,1,0,0,2023-05-28 00:00:00,634,2005966,67,False
11,1,0,1,2023-05-28 00:00:00,634,2005967,67,False
11,1,1,0,2023-05-28 00:00:00,634,2005968,46,False
11,1,1,1,2023-05-28 00:00:00,634,2005969,46,False
11,1,3,0,2023-05-28 00:00:00,634,2005970,48,False
11,1,3,1,2023-05-28 00:00:00,634,2005971,48,False
12,1,3,0,2023-05-28 00:00:00,634,2005972,49,False
12,1,3,1,2023-05-28 00:00:00,634,2005973,49,False
13,0,1,0,2023-05-28 00:00:00,634,2005974,50,False
13,0,1,1,2023-05-28 00:00:00,634,2005975,50,False
13,0,3,0,2023-05-28 00:00:00,634,2005976,51,False
13,0,3,1,2023-05-28 00:00:00,634,2005977,51,False
13,1,1,0,2023-05-28 00:00:00,634,2005978,63,False
13,1,1,1,2023-05-28 00:00:00,634,2005979,63,False
13,1,3,0,2023-05-28 00:00:00,634,2005980,52,False
13,1,3,1,2023-05-28 00:00:00,634,2005981,52,False
14,0,1,0,2023-05-28 00:00:00,634,2005982,53,False
14,0,1,1,2023-05-28 00:00:00,634,2005983,53,False
14,0,3,0,2023-05-28 00:00:00,634,2005984,54,False
14,0,3,1,2023-05-28 00:00:00,634,2005985,54,False
14,1,1,0,2023-05-28 00:00:00,634,2005986,55,False
14,1,1,1,2023-05-28 00:00:00,634,2005987,55,False
14,1,2,0,2023-05-28 00:00:00,634,2005988,68,False
14,1,2,1,2023-05-28 00:00:00,634,2005989,68,False
14,1,3,0,2023-05-28 00:00:00,634,2005990,56,False
14,1,3,1,2023-05-28 00:00:00,634,2005991,56,False
15,0,1,0,2023-05-28 00:00:00,634,2005992,57,False
15,0,1,1,2023-05-28 00:00:00,634,2005993,57,False
15,0,3,0,2023-05-28 00:00:00,634,2005994,58,False
15,0,3,1,2023-05-28 00:00:00,634,2005995,58,False
15,1,0,0,2023-05-28 00:00:00,634,2005996,64,False
15,1,0,1,2023-05-28 00:00:00,634,2005997,64,False
15,1,1,0,2023-05-28 00:00:00,634,2005998,59,False
15,1,1,1,2023-05-28 00:00:00,634,2005999,59,False
15,1,3,0,2023-05-28 00:00:00,634,2006000,60,False
15,1,3,1,2023-05-28 00:00:00,634,2006001,60,False
0,0,1,0,2023-05-28 01:00:00,634,2006002,0,False
0,0,1,1,2023-05-28 01:00:00,634,2006003,0,False
0,0,2,0,2023-05-28 01:00:00,634,2006004,1,False
0,0,2,1,2023-05-28 01:00:00,634,2006005,1,False
0,0,3,0,2023-05-28 01:00:00,634,2006006,2,False
0,0,3,1,2023-05-28 01:00:00,634,2006007,2,False
0,1,0,0,2023-05-28 01:00:00,634,2006008,3,False
0,1,0,1,2023-05-28 01:00:00,634,2006009,3,False
0,1,1,0,2023-05-28 01:00:00,634,2006010,4,False
0,1,1,1,2023-05-28 01:00:00,634,2006011,4,False
0,1,2,0,2023-05-28 01:00:00,634,2006012,61,False
0,1,2,1,2023-05-28 01:00:00,634,2006013,61,False
0,1,3,0,2023-05-28 01:00:00,634,2006014,5,False
0,1,3,1,2023-05-28 01:00:00,634,2006015,5,False
1,0,1,0,2023-05-28 01:00:00,634,2006016,6,False
1,0,1,1,2023-05-28 01:00:00,634,2006017,6,False
1,0,3,0,2023-05-28 01:00:00,634,2006018,7,False
1,0,3,1,2023-05-28 01:00:00,634,2006019,7,False
1,1,3,0,2023-05-28 01:00:00,634,2006020,8,False
1,1,3,1,2023-05-28 01:00:00,634,2006021,8,False
2,0,1,0,2023-05-28 01:00:00,634,2006022,62,False
2,0,1,1,2023-05-28 01:00:00,634,2006023,62,False
2,0,3,0,2023-05-28 01:00:00,634,2006024,9,False
2,0,3,1,2023-05-28 01:00:00,634,2006025,9,False
2,1,1,0,2023-05-28 01:00:00,634,2006026,65,False
2,1,1,1,2023-05-28 01:00:00,634,2006027,65,False
2,1,3,0,2023-05-28 01:00:00,634,2006028,10,False
2,1,3,1,2023-05-28 01:00:00,634,2006029,10,False
3,0,1,0,2023-05-28 01:00:00,634,2006030,11,False
3,0,1,1,2023-05-28 01:00:00,634,2006031,11,False
3,0,3,0,2023-05-28 01:00:00,634,2006032,12,False
3,0,3,1,2023-05-28 01:00:00,634,2006033,12,False
3,1,1,0,2023-05-28 01:00:00,634,2006034,13,False
3,1,1,1,2023-05-28 01:00:00,634,2006035,13,False
3,1,3,0,2023-05-28 01:00:00,634,2006036,14,False
3,1,3,1,2023-05-28 01:00:00,634,2006037,14,False
4,0,1,0,2023-05-28 01:00:00,634,2006038,15,False
4,0,1,1,2023-05-28 01:00:00,634,2006039,15,False
4,0,3,0,2023-05-28 01:00:00,634,2006040,16,False
4,0,3,1,2023-05-28 01:00:00,634,2006041,16,False
4,1,0,0,2023-05-28 01:00:00,634,2006042,17,False
4,1,0,1,2023-05-28 01:00:00,634,2006043,17,False
4,1,1,0,2023-05-28 01:00:00,634,2006044,66,False
4,1,1,1,2023-05-28 01:00:00,634,2006045,66,False
4,1,3,0,2023-05-28 01:00:00,634,2006046,18,False
4,1,3,1,2023-05-28 01:00:00,634,2006047,18,False
5,0,1,0,2023-05-28 01:00:00,634,2006048,19,False
5,0,1,1,2023-05-28 01:00:00,634,2006049,19,False
5,0,3,0,2023-05-28 01:00:00,634,2006050,20,False
5,0,3,1,2023-05-28 01:00:00,634,2006051,20,False
5,1,0,0,2023-05-28 01:00:00,634,2006052,21,False
5,1,0,1,2023-05-28 01:00:00,634,2006053,21,False
5,1,1,0,2023-05-28 01:00:00,634,2006054,22,False
5,1,1,1,2023-05-28 01:00:00,634,2006055,22,False
5,1,3,0,2023-05-28 01:00:00,634,2006056,23,False
5,1,3,1,2023-05-28 01:00:00,634,2006057,23,False
6,1,3,0,2023-05-28 01:00:00,634,2006058,24,False
6,1,3,1,2023-05-28 01:00:00,634,2006059,24,False
7,0,1,0,2023-05-28 01:00:00,634,2006060,25,False
7,0,1,1,2023-05-28 01:00:00,634,2006061,25,False
7,0,3,0,2023-05-28 01:00:00,634,2006062,27,False
7,0,3,1,2023-05-28 01:00:00,634,2006063,27,False
7,1,0,0,2023-05-28 01:00:00,634,2006064,28,False
7,1,0,1,2023-05-28 01:00:00,634,2006065,28,False
7,1,1,0,2023-05-28 01:00:00,634,2006066,29,False
7,1,1,1,2023-05-28 01:00:00,634,2006067,29,False
7,1,3,0,2023-05-28 01:00:00,634,2006068,30,False
7,1,3,1,2023-05-28 01:00:00,634,2006069,30,False
8,0,1,0,2023-05-28 01:00:00,634,2006070,31,False
8,0,1,1,2023-05-28 01:00:00,634,2006071,31,False
8,0,3,0,2023-05-28 01:00:00,634,2006072,32,False
8,0,3,1,2023-05-28 01:00:00,634,2006073,32,False
8,1,3,0,2023-05-28 01:00:00,634,2006074,33,False
8,1,3,1,2023-05-28 01:00:00,634,2006075,33,False
9,0,1,0,2023-05-28 01:00:00,634,2006076,34,False
9,0,1,1,2023-05-28 01:00:00,634,2006077,34,False
9,0,3,0,2023-05-28 01:00:00,634,2006078,35,False
9,0,3,1,2023-05-28 01:00:00,634,2006079,35,False
9,1,1,0,2023-05-28 01:00:00,634,2006080,36,False
9,1,1,1,2023-05-28 01:00:00,634,2006081,36,False
9,1,3,0,2023-05-28 01:00:00,634,2006082,37,False
9,1,3,1,2023-05-28 01:00:00,634,2006083,37,False
10,0,1,0,2023-05-28 01:00:00,634,2006084,38,False
10,0,1,1,2023-05-28 01:00:00,634,2006085,38,False
10,0,3,0,2023-05-28 01:00:00,634,2006086,39,False
10,0,3,1,2023-05-28 01:00:00,634,2006087,39,False
10,1,1,0,2023-05-28 01:00:00,634,2006088,40,False
10,1,1,1,2023-05-28 01:00:00,634,2006089,40,False
10,1,3,0,2023-05-28 01:00:00,634,2006090,42,False
10,1,3,1,2023-05-28 01:00:00,634,2006091,42,False
11,0,1,0,2023-05-28 01:00:00,634,2006092,43,False
11,0,1,1,2023-05-28 01:00:00,634,2006093,43,False
11,0,3,0,2023-05-28 01:00:00,634,2006094,45,False
11,0,3,1,2023-05-28 01:00:00,634,2006095,45,False
11,1,0,0,2023-05-28 01:00:00,634,2006096,67,False
11,1,0,1,2023-05-28 01:00:00,634,2006097,67,False
11,1,1,0,2023-05-28 01:00:00,634,2006098,46,False
11,1,1,1,2023-05-28 01:00:00,634,2006099,46,False
11,1,3,0,2023-05-28 01:00:00,634,2006100,48,False
11,1,3,1,2023-05-28 01:00:00,634,2006101,48,False
12,1,3,0,2023-05-28 01:00:00,634,2006102,49,False
12,1,3,1,2023-05-28 01:00:00,634,2006103,49,False
13,0,1,0,2023-05-28 01:00:00,634,2006104,50,False
13,0,1,1,2023-05-28 01:00:00,634,2006105,50,False
13,0,3,0,2023-05-28 01:00:00,634,2006106,51,False
13,0,3,1,2023-05-28 01:00:00,634,2006107,51,False
13,1,1,0,2023-05-28 01:00:00,634,2006108,63,False
13,1,1,1,2023-05-28 01:00:00,634,2006109,63,False
13,1,3,0,2023-05-28 01:00:00,634,2006110,52,False
13,1,3,1,2023-05-28 01:00:00,634,2006111,52,False
14,0,1,0,2023-05-28 01:00:00,634,2006112,53,False
14,0,1,1,2023-05-28 01:00:00,634,2006113,53,False
14,0,3,0,2023-05-28 01:00:00,634,2006114,54,False
14,0,3,1,2023-05-28 01:00:00,634,2006115,54,False
14,1,1,0,2023-05-28 01:00:00,634,2006116,55,False
14,1,1,1,2023-05-28 01:00:00,634,2006117,55,False
14,1,2,0,2023-05-28 01:00:00,634,2006118,68,False
14,1,2,1,2023-05-28 01:00:00,634,2006119,68,False
14,1,3,0,2023-05-28 01:00:00,634,2006120,56,False
14,1,3,1,2023-05-28 01:00:00,634,2006121,56,False
15,0,1,0,2023-05-28 01:00:00,634,2006122,57,False
15,0,1,1,2023-05-28 01:00:00,634,2006123,57,False
15,0,3,0,2023-05-28 01:00:00,634,2006124,58,False
15,0,3,1,2023-05-28 01:00:00,634,2006125,58,False
15,1,0,0,2023-05-28 01:00:00,634,2006126,64,False
15,1,0,1,2023-05-28 01:00:00,634,2006127,64,False
15,1,1,0,2023-05-28 01:00:00,634,2006128,59,False
15,1,1,1,2023-05-28 01:00:00,634,2006129,59,False
15,1,3,0,2023-05-28 01:00:00,634,2006130,60,False
15,1,3,1,2023-05-28 01:00:00,634,2006131,60,False
0,0,1,0,2023-05-28 02:00:00,634,2006132,0,False
0,0,1,1,2023-05-28 02:00:00,634,2006133,0,False
0,0,2,0,2023-05-28 02:00:00,634,2006134,1,False
0,0,2,1,2023-05-28 02:00:00,634,2006135,1,False
0,0,3,0,2023-05-28 02:00:00,634,2006136,2,False
0,0,3,1,2023-05-28 02:00:00,634,2006137,2,False
0,1,0,0,2023-05-28 02:00:00,634,2006138,3,False
0,1,0,1,2023-05-28 02:00:00,634,2006139,3,False
0,1,1,0,2023-05-28 02:00:00,634,2006140,4,False
0,1,1,1,2023-05-28 02:00:00,634,2006141,4,False
0,1,2,0,2023-05-28 02:00:00,634,2006142,61,False
0,1,2,1,2023-05-28 02:00:00,634,2006143,61,False
0,1,3,0,2023-05-28 02:00:00,634,2006144,5,False
0,1,3,1,2023-05-28 02:00:00,634,2006145,5,False
1,0,1,0,2023-05-28 02:00:00,634,2006146,6,False
1,0,1,1,2023-05-28 02:00:00,634,2006147,6,False
1,0,3,0,2023-05-28 02:00:00,634,2006148,7,False
1,0,3,1,2023-05-28 02:00:00,634,2006149,7,False
1,1,3,0,2023-05-28 02:00:00,634,2006150,8,False
1,1,3,1,2023-05-28 02:00:00,634,2006151,8,False
2,0,1,0,2023-05-28 02:00:00,634,2006152,62,False
2,0,1,1,2023-05-28 02:00:00,634,2006153,62,False
2,0,3,0,2023-05-28 02:00:00,634,2006154,9,False
2,0,3,1,2023-05-28 02:00:00,634,2006155,9,False
2,1,1,0,2023-05-28 02:00:00,634,2006156,65,False
2,1,1,1,2023-05-28 02:00:00,634,2006157,65,False
2,1,3,0,2023-05-28 02:00:00,634,2006158,10,False
2,1,3,1,2023-05-28 02:00:00,634,2006159,10,False
3,0,1,0,2023-05-28 02:00:00,634,2006160,11,False
3,0,1,1,2023-05-28 02:00:00,634,2006161,11,False
3,0,3,0,2023-05-28 02:00:00,634,2006162,12,False
3,0,3,1,2023-05-28 02:00:00,634,2006163,12,False
3,1,1,0,2023-05-28 02:00:00,634,2006164,13,False
3,1,1,1,2023-05-28 02:00:00,634,2006165,13,False
3,1,3,0,2023-05-28 02:00:00,634,2006166,14,False
3,1,3,1,2023-05-28 02:00:00,634,2006167,14,False
4,0,1,0,2023-05-28 02:00:00,634,2006168,15,False
4,0,1,1,2023-05-28 02:00:00,634,2006169,15,False
4,0,3,0,2023-05-28 02:00:00,634,2006170,16,False
4,0,3,1,2023-05-28 02:00:00,634,2006171,16,False
4,1,0,0,2023-05-28 02:00:00,634,2006172,17,False
4,1,0,1,2023-05-28 02:00:00,634,2006173,17,False
4,1,1,0,2023-05-28 02:00:00,634,2006174,66,False
4,1,1,1,2023-05-28 02:00:00,634,2006175,66,False
4,1,3,0,2023-05-28 02:00:00,634,2006176,18,False
4,1,3,1,2023-05-28 02:00:00,634,2006177,18,False
5,0,1,0,2023-05-28 02:00:00,634,2006178,19,False
5,0,1,1,2023-05-28 02:00:00,634,2006179,19,False
5,0,3,0,2023-05-28 02:00:00,634,2006180,20,False
5,0,3,1,2023-05-28 02:00:00,634,2006181,20,False
5,1,0,0,2023-05-28 02:00:00,634,2006182,21,False
5,1,0,1,2023-05-28 02:00:00,634,2006183,21,False
5,1,1,0,2023-05-28 02:00:00,634,2006184,22,False
5,1,1,1,2023-05-28 02:00:00,634,2006185,22,False
5,1,3,0,2023-05-28 02:00:00,634,2006186,23,False
5,1,3,1,2023-05-28 02:00:00,634,2006187,23,False
6,1,3,0,2023-05-28 02:00:00,634,2006188,24,False
6,1,3,1,2023-05-28 02:00:00,634,2006189,24,False
7,0,1,0,2023-05-28 02:00:00,634,2006190,25,False
7,0,1,1,2023-05-28 02:00:00,634,2006191,25,False
7,0,3,0,2023-05-28 02:00:00,634,2006192,27,False
7,0,3,1,2023-05-28 02:00:00,634,2006193,27,False
7,1,0,0,2023-05-28 02:00:00,634,2006194,28,False
7,1,0,1,2023-05-28 02:00:00,634,2006195,28,False
7,1,1,0,2023-05-28 02:00:00,634,2006196,29,False
7,1,1,1,2023-05-28 02:00:00,634,2006197,29,False
7,1,3,0,2023-05-28 02:00:00,634,2006198,30,False
7,1,3,1,2023-05-28 02:00:00,634,2006199,30,False
8,0,1,0,2023-05-28 02:00:00,634,2006200,31,False
8,0,1,1,2023-05-28 02:00:00,634,2006201,31,False
8,0,3,0,2023-05-28 02:00:00,634,2006202,32,False
8,0,3,1,2023-05-28 02:00:00,634,2006203,32,False
8,1,3,0,2023-05-28 02:00:00,634,2006204,33,False
8,1,3,1,2023-05-28 02:00:00,634,2006205,33,False
9,0,1,0,2023-05-28 02:00:00,634,2006206,34,False
9,0,1,1,2023-05-28 02:00:00,634,2006207,34,False
9,0,3,0,2023-05-28 02:00:00,634,2006208,35,False
9,0,3,1,2023-05-28 02:00:00,634,2006209,35,False
9,1,1,0,2023-05-28 02:00:00,634,2006210,36,False
9,1,1,1,2023-05-28 02:00:00,634,2006211,36,False
9,1,3,0,2023-05-28 02:00:00,634,2006212,37,False
9,1,3,1,2023-05-28 02:00:00,634,2006213,37,False
10,0,1,0,2023-05-28 02:00:00,634,2006214,38,False
10,0,1,1,2023-05-28 02:00:00,634,2006215,38,False
10,0,3,0,2023-05-28 02:00:00,634,2006216,39,False
10,0,3,1,2023-05-28 02:00:00,634,2006217,39,False
10,1,1,0,2023-05-28 02:00:00,634,2006218,40,False
10,1,1,1,2023-05-28 02:00:00,634,2006219,40,False
10,1,3,0,2023-05-28 02:00:00,634,2006220,42,False
10,1,3,1,2023-05-28 02:00:00,634,2006221,42,False
11,0,1,0,2023-05-28 02:00:00,634,2006222,43,False
11,0,1,1,2023-05-28 02:00:00,634,2006223,43,False
11,0,3,0,2023-05-28 02:00:00,634,2006224,45,False
11,0,3,1,2023-05-28 02:00:00,634,2006225,45,False
11,1,0,0,2023-05-28 02:00:00,634,2006226,67,False
11,1,0,1,2023-05-28 02:00:00,634,2006227,67,False
11,1,1,0,2023-05-28 02:00:00,634,2006228,46,False
11,1,1,1,2023-05-28 02:00:00,634,2006229,46,False
11,1,3,0,2023-05-28 02:00:00,634,2006230,48,False
11,1,3,1,2023-05-28 02:00:00,634,2006231,48,False
12,1,3,0,2023-05-28 02:00:00,634,2006232,49,False
12,1,3,1,2023-05-28 02:00:00,634,2006233,49,False
13,0,1,0,2023-05-28 02:00:00,634,2006234,50,False
13,0,1,1,2023-05-28 02:00:00,634,2006235,50,False
13,0,3,0,2023-05-28 02:00:00,634,2006236,51,False
13,0,3,1,2023-05-28 02:00:00,634,2006237,51,False
13,1,1,0,2023-05-28 02:00:00,634,2006238,63,False
13,1,1,1,2023-05-28 02:00:00,634,2006239,63,False
13,1,3,0,2023-05-28 02:00:00,634,2006240,52,False
13,1,3,1,2023-05-28 02:00:00,634,2006241,52,False
14,0,1,0,2023-05-28 02:00:00,634,2006242,53,False
14,0,1,1,2023-05-28 02:00:00,634,2006243,53,False
14,0,3,0,2023-05-28 02:00:00,634,2006244,54,False
14,0,3,1,2023-05-28 02:00:00,634,2006245,54,False
14,1,1,0,2023-05-28 02:00:00,634,2006246,55,False
14,1,1,1,2023-05-28 02:00:00,634,2006247,55,False
14,1,2,0,2023-05-28 02:00:00,634,2006248,68,False
14,1,2,1,2023-05-28 02:00:00,634,2006249,68,False
14,1,3,0,2023-05-28 02:00:00,634,2006250,56,False
14,1,3,1,2023-05-28 02:00:00,634,2006251,56,False
15,0,1,0,2023-05-28 02:00:00,634,2006252,57,False
15,0,1,1,2023-05-28 02:00:00,634,2006253,57,False
15,0,3,0,2023-05-28 02:00:00,634,2006254,58,False
15,0,3,1,2023-05-28 02:00:00,634,2006255,58,False
15,1,0,0,2023-05-28 02:00:00,634,2006256,64,False
15,1,0,1,2023-05-28 02:00:00,634,2006257,64,False
15,1,1,0,2023-05-28 02:00:00,634,2006258,59,False
15,1,1,1,2023-05-28 02:00:00,634,2006259,59,False
15,1,3,0,2023-05-28 02:00:00,634,2006260,60,False
15,1,3,1,2023-05-28 02:00:00,634,2006261,60,False
0,0,1,0,2023-05-28 03:00:00,634,2006262,0,False
0,0,1,1,2023-05-28 03:00:00,634,2006263,0,False
0,0,2,0,2023-05-28 03:00:00,634,2006264,1,False
0,0,2,1,2023-05-28 03:00:00,634,2006265,1,False
0,0,3,0,2023-05-28 03:00:00,634,2006266,2,False
0,0,3,1,2023-05-28 03:00:00,634,2006267,2,False
0,1,0,0,2023-05-28 03:00:00,634,2006268,3,False
0,1,0,1,2023-05-28 03:00:00,634,2006269,3,False
0,1,1,0,2023-05-28 03:00:00,634,2006270,4,False
0,1,1,1,2023-05-28 03:00:00,634,2006271,4,False
0,1,2,0,2023-05-28 03:00:00,634,2006272,61,False
0,1,2,1,2023-05-28 03:00:00,634,2006273,61,False
0,1,3,0,2023-05-28 03:00:00,634,2006274,5,False
0,1,3,1,2023-05-28 03:00:00,634,2006275,5,False
1,0,1,0,2023-05-28 03:00:00,634,2006276,6,False
1,0,1,1,2023-05-28 03:00:00,634,2006277,6,False
1,0,3,0,2023-05-28 03:00:00,634,2006278,7,False
1,0,3,1,2023-05-28 03:00:00,634,2006279,7,False
1,1,3,0,2023-05-28 03:00:00,634,2006280,8,False
1,1,3,1,2023-05-28 03:00:00,634,2006281,8,False
2,0,1,0,2023-05-28 03:00:00,634,2006282,62,False
2,0,1,1,2023-05-28 03:00:00,634,2006283,62,False
2,0,3,0,2023-05-28 03:00:00,634,2006284,9,False
2,0,3,1,2023-05-28 03:00:00,634,2006285,9,False
2,1,1,0,2023-05-28 03:00:00,634,2006286,65,False
2,1,1,1,2023-05-28 03:00:00,634,2006287,65,False
2,1,3,0,2023-05-28 03:00:00,634,2006288,10,False
2,1,3,1,2023-05-28 03:00:00,634,2006289,10,False
3,0,1,0,2023-05-28 03:00:00,634,2006290,11,False
3,0,1,1,2023-05-28 03:00:00,634,2006291,11,False
3,0,3,0,2023-05-28 03:00:00,634,2006292,12,False
3,0,3,1,2023-05-28 03:00:00,634,2006293,12,False
3,1,1,0,2023-05-28 03:00:00,634,2006294,13,False
3,1,1,1,2023-05-28 03:00:00,634,2006295,13,False
3,1,3,0,2023-05-28 03:00:00,634,2006296,14,False
3,1,3,1,2023-05-28 03:00:00,634,2006297,14,False
4,0,1,0,2023-05-28 03:00:00,634,2006298,15,False
4,0,1,1,2023-05-28 03:00:00,634,2006299,15,False
4,0,3,0,2023-05-28 03:00:00,634,2006300,16,False
4,0,3,1,2023-05-28 03:00:00,634,2006301,16,False
4,1,0,0,2023-05-28 03:00:00,634,2006302,17,False
4,1,0,1,2023-05-28 03:00:00,634,2006303,17,False
4,1,1,0,2023-05-28 03:00:00,634,2006304,66,False
4,1,1,1,2023-05-28 03:00:00,634,2006305,66,False
4,1,3,0,2023-05-28 03:00:00,634,2006306,18,False
4,1,3,1,2023-05-28 03:00:00,634,2006307,18,False
5,0,1,0,2023-05-28 03:00:00,634,2006308,19,False
5,0,1,1,2023-05-28 03:00:00,634,2006309,19,False
5,0,3,0,2023-05-28 03:00:00,634,2006310,20,False
5,0,3,1,2023-05-28 03:00:00,634,2006311,20,False
5,1,0,0,2023-05-28 03:00:00,634,2006312,21,False
5,1,0,1,2023-05-28 03:00:00,634,2006313,21,False
5,1,1,0,2023-05-28 03:00:00,634,2006314,22,False
5,1,1,1,2023-05-28 03:00:00,634,2006315,22,False
5,1,3,0,2023-05-28 03:00:00,634,2006316,23,False
5,1,3,1,2023-05-28 03:00:00,634,2006317,23,False
6,1,3,0,2023-05-28 03:00:00,634,2006318,24,False
6,1,3,1,2023-05-28 03:00:00,634,2006319,24,False
